Id,SalePrice
2658,151786.22365857314
2718,159267.46173146673
2414,207980.70559527134
1989,111363.19867624312
625,171922.6108071352
333,94564.33549944428
1327,118287.11200694216
858,157788.18146273767
95,195622.07040567294
1568,188608.3779564657
2482,164687.74347133545
1364,137757.75692368837
2584,172904.43709607777
818,268442.4696355252
2673,176937.04006988014
2089,159184.85044345475
1297,147571.84501602396
790,123126.95314043143
2616,215510.11424023536
720,187821.6311830298
222,154573.57566439302
557,115952.07594836068
1148,202399.50536081573
2766,165126.25893849222
534,201029.6066042038
1452,126223.75612822549
630,116215.39726513978
2648,120925.19967228817
125,161360.33646963336
1904,57186.85398891453
1670,108062.61269325131
756,105621.95110700968
717,222601.33321665323
1032,161989.07073078942
852,219807.00016342042
1731,195596.25816476275
2639,127886.44525584468
2071,119782.32044815239
1267,132433.7486288608
1851,199533.8608740312
567,158527.08246138552
2439,216956.9647264352
1898,159093.8920658486
647,173831.8794498206
2256,212959.4622734687
979,112070.9733092342
1444,222605.09304860668
2485,116457.13631988334
157,126801.02163721845
88,121508.15515104875
2003,111460.37621606645
186,217930.33726696472
1425,248706.93630092678
2695,134534.3907430065
738,96892.42560403336
395,167588.75147902296
1353,167036.34815474966
1878,149025.19175171954
390,180176.18200375768
1456,228957.13827340922
1103,301875.23708639434
1387,105397.63304795275
2070,153045.4392523045
1199,180910.4743507486
2479,184198.92036307897
501,295885.77594236727
2362,84081.18998913055
1718,222967.4093862609
2188,66413.89163811864
1483,151849.21513199765
2557,87636.30763534366
437,338648.96577892
2224,203403.6734419115
1628,188326.65179519448
397,131898.6879039325
587,194570.82199880082
971,198249.27865700633
2611,146416.80757100796
1887,124720.04409791555
2399,330379.56486563035
2148,216307.50107168942
304,109365.35153356308
1997,131097.31078166625
2817,100258.05639118454
1431,186867.68801266165
427,332340.84952553664
263,127781.87012576699
598,169228.84318356132
2895,237540.83986975317
687,166649.50822063707
1822,132398.13670296068
2191,108957.11398843557
179,136992.49994079326
1009,241344.72958485008
2010,124298.72477257959
1991,145809.85655732438
1411,169815.743045632
1721,261672.7048850113
1144,194530.685500833
593,223617.61935663628
575,259156.30645703245
1249,210896.9439348724
1604,122849.69236448294
1064,400034.57923863165
1923,168369.29861072975
1988,126128.87718042282
2325,180224.09271081217
114,204438.3125720378
2700,188135.8921376602
217,131634.6067240216
343,180505.83660271167
386,234492.5793451248
2005,163714.95343528103
2908,151216.5450802539
1814,216076.12770906615
2446,419121.6905399142
208,143345.74243991642
1679,118783.21729021425
822,281768.4836157233
6,210194.30197996218
1781,323331.4808878085
2397,294095.21528599126
2340,314124.9160089414
1618,179048.91024705398
2843,156512.03060277144
1061,343948.20277886605
2786,131094.3043678508
1935,137900.38800466323
1341,109066.0666275421
521,259183.79901796326
2136,137581.27953450367
996,200666.24902215123
227,157383.47318262773
135,181526.93215008508
1167,159458.37801240728
294,213758.0103594676
1776,213151.3767346791
540,186586.85695241357
1717,222966.26800878684
2303,133029.89146240416
116,197703.0304438791
127,135359.9809974748
1371,128928.39853140934
1014,164481.55603437367
1507,127886.43019243024
702,142531.30349044735
750,152204.0397469716
261,154810.2233431584
1559,78051.9001077103
577,227380.32536783698
2812,213892.4744836566
2080,169080.70404296825
1368,113326.88764679599
2376,120964.02625695945
659,111836.68450573058
