Id,SalePrice
2658,149738.3796581787
2718,173497.4239801355
2414,204839.52888519425
1989,110421.42261263875
625,187407.769854166
333,97123.53522832056
1327,105931.8775556314
858,154978.03561720453
95,199589.07977538326
1568,182971.99247549535
2482,171105.60803075758
1364,133465.2830765746
2584,164861.62970206726
818,308827.78239034035
2673,161052.47525694664
2089,143735.73985752126
1297,149070.39365825575
790,115894.3281712443
2616,218691.88656707434
720,198698.06609823176
222,153693.7547093068
557,118794.31237049733
1148,201404.95195442712
2766,158601.88581546018
534,197860.42095982644
1452,116593.56279802838
630,120038.6938911672
2648,163772.16085486804
125,161779.1426159513
1904,48670.41580823329
1670,96437.38994004278
756,94194.01831869324
717,238982.6209450076
1032,162829.41014101513
852,226517.2047754365
1731,194453.881612168
2639,126517.696360553
2071,109312.88295020176
1267,136177.85898089802
1851,201714.71494865644
567,164842.69321571762
2439,218610.93857034267
1898,153703.5470902865
647,172123.4373988856
2256,220419.3922826599
979,106245.70064463554
1444,213995.65452037714
2485,121545.07048586402
157,125658.04207959969
88,116065.21861243341
2003,108950.84322059798
186,216031.0837408114
1425,251889.67083792068
2695,125759.38117126934
738,99021.38900539327
395,166900.917458526
1353,166910.98340582242
1878,144578.63144539038
390,178721.2775353281
1456,227281.19026092155
1103,272238.62731496495
1387,113675.42460924365
2070,140542.2017915945
1199,185613.85973151927
2479,178216.47908808722
501,278948.1309657883
2362,78804.7568876826
1718,188112.9976461821
2188,58341.004041473134
1483,162199.65875987327
2557,78337.70958263834
437,373104.356179424
2224,192832.05253475858
1628,198442.0897230358
397,127052.73342560451
587,192777.29848621914
971,176638.57166296156
2611,141194.37612553814
1887,112442.50109011191
2399,359734.4837812027
2148,215702.298852634
304,125657.77777057399
1997,127959.05944580611
2817,107119.50821098799
1431,191544.2913156478
427,356907.0489904287
263,124029.45468751308
598,170381.58598969693
2895,243504.965082155
687,160532.55394748185
1822,128848.41521920662
2191,99764.53918999509
179,140563.19663065346
1009,208999.7771194635
2010,115981.38406962663
1991,147621.5258830274
1411,205237.0070543636
1721,234716.40505385632
1144,185599.41451736673
593,218829.2712660411
575,298546.909540067
1249,197736.5913311682
1604,124767.66279016393
1064,423771.623433866
1923,158341.16760466612
1988,111423.71412823282
2325,182222.5685195098
114,195469.8187728788
2700,182682.03856826492
217,119552.93201549147
343,177664.3193891659
386,232290.61237837822
2005,130753.73927698756
2908,134141.93610459127
1814,223735.04084560229
2446,417729.68883525016
208,155628.14701153984
1679,127694.06089060172
822,356669.66107294284
6,202131.82363912743
1781,383741.48143777705
2397,296132.1894635275
2340,302521.54403011873
1618,172629.67299398268
2843,118368.45035921366
1061,373273.49435368355
2786,118330.0375369821
1935,126973.56333586095
1341,108556.19617688788
521,265061.2283208682
2136,139713.1298565918
996,190774.29848910798
227,155003.03867952296
135,170473.3146645005
1167,166412.02910274206
294,199695.25801487663
1776,206797.83349984232
540,193794.354498432
1717,188112.01750923265
2303,127688.1508575392
116,187850.9082826581
127,134574.49697056215
1371,129228.49639821018
1014,173412.45779389248
1507,112166.78451202881
702,142854.4573284086
750,154143.49673801317
261,151526.33299130024
1559,78086.3191400136
577,222268.84695261897
2812,205967.92303083173
2080,170596.22440879128
1368,116940.71038264048
2376,119177.13366623042
659,113702.84102063767
1235,122894.99957223056
332,78243.77926665345
1917,139470.20459140037
2094,278097.67425021826
1460,262107.31891411814
1471,201639.75343529042
1509,115588.21395002135
1922,130309.9601317104
433,437676.2329760303
460,328380.40542331146
1116,248894.49423703167
1137,173191.04762154236
53,188194.67742277036
2354,235838.5209872356
1475,206091.49694398447
1761,450787.5086271651
842,135801.70941135203
2739,174102.9824307761
2509,174823.42858243125
1007,220943.74155238594
2610,200956.17019876032
1952,129663.67493149609
2719,169433.17800728878
2921,92424.92166310654
1966,126485.27659727071
292,108934.92519218755
1204,201640.89569363697
1829,250423.52430686413
2419,196471.8427671281
391,170942.22181423707
798,123434.52226512201
481,199462.97398576952
193,192901.37465929944
555,123293.18115528082
899,88420.1997219276
2357,207407.62504684035
328,132934.67266178172
1356,118903.98645857692
1154,104930.83282641339
1730,185770.50537564154
2249,162941.78088903768
1119,248786.122054453
2856,134759.99367950528
1394,147976.98763294236
2587,137042.91243931488
61,342920.6403719752
2661,182731.54314834607
2711,135983.2178032682
1147,187442.33459795587
757,135453.3720777332
2623,105614.71810030044
2378,161504.8220624255
1413,143057.53630733164
1722,224266.40141408605
1112,220742.84896154708
1623,190900.935193024
1201,194874.71379268263
1513,107888.14371557703
957,329292.97542856506
1171,286001.4437265492
1145,203945.97817082217
2726,225148.09565866442
703,167154.92010053835
760,89168.41448711496
1964,129899.40118864589
2512,186462.13220142474
159,142016.89445009548
1281,174542.78016171424
468,190251.4675333154
290,142390.68414699275
665,115621.59608947551
1463,252560.8932776015
1792,233418.2104971741
923,146900.0115754304
500,255110.87735687138
1408,158197.54369259626
331,72719.76349920801
170,120703.62507053115
2192,88101.7443544453
2571,216086.77569026343
2314,179442.923342045
2647,97042.32062773769
422,410179.4622108291
2457,366580.29536838154
1838,246304.6022806865
2805,241931.5968895556
1645,165063.9849042269
1711,311488.2168778457
2825,281709.19744538266
322,373931.68332858547
2103,254948.9412406422
342,121653.34195944885
600,114845.71642665687
488,192653.3742658508
1725,353156.7792178023
2246,250016.13528687958
2847,158105.87981740336
806,239419.88348894758
530,229499.6294782034
963,190159.8617006455
2678,70007.08131689858
171,76208.07382445801
2401,402325.1695299793
805,226276.58115771093
2259,260200.6172258287
1748,198318.35760309218
1361,145103.3681839444
1677,134256.5231710711
1406,174769.406588534
2322,272967.85963156715
688,169906.60578600288
143,139033.19059978635
804,216564.77714658488
1214,164307.0279098475
2828,157637.7399524391
1999,176523.3134285319
2467,197704.35294603734
2665,182919.47259112692
1538,326097.76064560254
398,111776.52029511564
2822,134679.01004356667
2157,156034.49721743146
1856,184402.08487499785
1269,121162.44243875245
2570,118068.97163335157
2320,240872.8176593909
1517,150111.02293741718
2304,114297.1740347347
1312,91769.00251386802
2012,144714.5741726109
506,230858.83467147112
2865,203094.8737277997
2367,120155.97321511431
554,105477.33809432366
238,124808.89677779743
1954,114478.4442987396
2488,167335.21856285565
2291,87152.69727838237
1969,111908.34961390663
2725,165378.1175083741
1482,162199.65875987327
2763,202058.8752340864
503,231299.00789521218
1584,273106.90897384164
1531,140892.734479783
2210,159661.4175315632
459,354448.2734496248
556,136098.83743955303
1347,145934.66329720998
1290,80022.96432806885
1388,94267.16842217169
1571,273666.53562906286
2754,206181.1323911316
765,116853.40374391092
2494,121542.68301806354
2870,207411.72972783344
7,211270.03368104267
1114,274428.33998203935
2418,268674.2015136387
291,141077.963485582
18,352174.75685745594
39,368785.3190293879
1001,277805.98972848343
2442,237068.36855767085
616,125733.04789276945
2680,70974.7761599045
1414,113359.42050783444
289,142079.9155599553
40,240975.39230164964
860,125753.76324586946
409,143651.9540230286
673,137001.28557700585
2427,187306.99869344794
2036,233141.2982338965
2564,152222.24487492885
642,156952.97473173577
1008,185435.60779187627
1908,141268.43268441228
2519,207642.87737262607
1369,103149.91198328472
2855,164674.31750929786
712,97429.27998379909
1943,95582.096109183
1958,135169.05344177532
107,179236.95523230822
2295,221015.61729621867
704,98165.41414149338
676,132239.03956726313
259,184328.1662738449
93,266615.2129229705
106,236393.60944341257
2315,191287.2710694901
1050,108708.71024483063
1095,205456.9542328713
2709,146983.7466573732
758,140456.6576217637
