Id,SalePrice
2658,133910.32780952533
2718,158170.22833227407
2414,211108.872397989
1989,109168.61150579913
625,174914.86655456928
333,103083.68569755506
1327,107673.55328295585
858,148134.51487428567
95,178054.5992527129
1568,168688.90581995115
2482,155205.30372431842
1364,121306.79017230286
2584,145162.45493623315
818,301022.3110405304
2673,155315.5726690598
2089,125723.25398660632
1297,143504.2907861601
790,113102.1560886533
2616,205487.43538118553
720,192507.85045842893
222,158932.53433486618
557,125718.2173817542
1148,199266.1774207454
2766,156188.03827850448
534,187678.99263679553
1452,123389.55008300801
630,111492.86053784254
2648,109426.11143913439
125,151170.71009538014
1904,68785.26178012931
1670,107743.77884804003
756,92137.11118162985
717,219988.79055976635
1032,161690.58149561562
852,218438.32177062068
1731,174006.24068106877
2639,116523.24629425377
2071,96313.43704682354
1267,118798.05114173556
1851,185927.79912001293
567,150847.28855291204
2439,212046.02070293034
1898,145858.76417694162
647,176214.17098647112
2256,222636.60847547784
979,104375.11883244409
1444,220582.82292690844
2485,121165.81783969527
157,131333.58761091964
88,119761.31717075872
2003,105943.23803603635
186,193865.66475412378
1425,246294.24849951206
2695,123492.97538378162
738,95713.62732592676
395,161359.05441719
1353,153940.70183450638
1878,138560.7873753843
390,155400.57802048256
1456,238289.13965602202
1103,323683.26400057174
1387,114830.23861902807
2070,146827.33584196694
1199,168878.2693403081
2479,171085.20805521536
501,308554.51587449637
2362,90747.7629405633
1718,201346.6939097026
2188,86728.08080153418
1483,158351.33018907328
2557,83557.60450234609
437,383440.0822470993
2224,187789.47771707625
1628,172948.20629179612
397,140852.1002199664
587,181572.48401378942
971,131504.4080405478
2611,140538.34170247594
1887,100808.91785073394
2399,365410.2361512721
2148,207587.1637792263
304,106956.05714654665
1997,133325.04673689976
2817,115722.22566110306
1431,183416.20421976122
427,328354.24629883625
263,123609.53673008249
598,158226.96332667876
2895,230138.41065537021
687,136467.90659857538
1822,136681.10396914577
2191,106153.6118693856
179,123283.0532492824
1009,194044.06270648463
2010,126116.69722125938
1991,136805.09560795527
1411,190112.6124281592
1721,224528.14563655778
1144,186068.15845595245
593,219948.9076245104
575,339341.3798570451
1249,160792.22866313814
1604,121262.71264525635
1064,815183.4558612488
1923,160780.84335556655
1988,111514.80875554815
2325,170760.81486344335
114,187346.6417705802
2700,165798.91366418306
217,119066.81169501497
343,172224.4611158872
386,223362.4597898752
2005,119801.50026980707
2908,132742.10835810317
1814,238467.78187201306
2446,607018.3307205808
208,145337.8099014829
1679,113282.9554625202
822,331782.952696133
6,197429.1940946005
1781,408405.25934192055
2397,266986.99056532176
2340,292295.8217492767
1618,166547.0852048811
2843,126690.0314178741
1061,377600.8517382103
2786,132331.2459415382
1935,134986.1805609416
1341,117610.26395891061
521,263415.681391393
2136,132063.14721045556
996,193869.4873390501
227,142212.3568812656
135,174880.79173875906
1167,160771.69345871746
294,214345.78344774956
1776,202570.91751776813
540,173423.65006611394
1717,198380.39490396366
2303,134316.24264197488
116,185503.50535634524
127,130014.76918451763
1371,126207.20729428982
1014,145743.00902841386
1507,103631.41823050988
702,131097.88485289374
750,132593.9007528948
261,155426.57843072517
1559,85520.62104275142
577,205675.36319587065
2812,199218.5473320508
2080,152711.95698955757
1368,109315.86660208306
2376,119311.9029961508
659,112241.40983281231
1235,132351.70857399673
332,84922.66048501662
1917,143324.00123690726
2094,256904.71244555758
1460,267021.6320999627
1471,213135.70508154758
1509,118881.30271560866
1922,133327.23062739312
433,599327.4124802464
460,249990.18025076392
1116,235252.22128565007
1137,172371.88443895683
53,163591.45976036374
2354,271746.60659645323
1475,194909.09738973048
1761,936938.5854692766
842,142078.36274950998
2739,176282.89899197393
2509,156739.56862510895
1007,203084.8932157206
2610,185717.50919539746
1952,92892.41723421896
2719,160521.59079678028
2921,99347.6375278687
1966,131257.28983030395
292,100454.26684792725
1204,185507.47048762557
1829,263930.30377097224
2419,185288.78879028463
391,147890.32018361686
798,106819.41013321809
481,205665.54850717125
193,184173.6298056908
555,118861.15739570455
899,69419.61146482192
2357,184968.41737428133
328,136732.29874536998
1356,116434.43534722582
1154,106459.02681589534
1730,182726.5621113502
2249,159517.288393653
1119,267062.3459670911
2856,127361.16050098605
1394,128866.53844427678
2587,127075.07535737747
61,318396.4279853056
2661,167328.30508238135
2711,129860.90552084726
1147,179301.11605491684
757,124287.86477514017
2623,88569.32869285536
2378,143765.96749691153
1413,146445.80792548737
1722,210844.18870009782
1112,220872.60533597716
1623,196352.45210433635
1201,183581.97615125653
1513,112160.05808605625
957,599849.6943539059
1171,259875.13598582614
1145,187658.16237127135
2726,245615.19792878648
703,155589.2842900383
760,100031.99858118656
1964,139301.08081723124
2512,180662.39048336772
159,137535.96688521732
1281,156300.79188513686
468,185201.51441453784
290,121478.52309962285
665,102327.7624096106
1463,262723.3595342605
1792,218338.074757732
923,134880.94923336664
500,248612.940436422
1408,160370.40733056344
331,90673.47757486536
170,109670.89126146097
2192,100634.03136399672
2571,355545.1201726692
2314,173330.55397221356
2647,99449.76558189472
422,481321.4792414382
2457,389121.8906397258
1838,193502.36667197276
2805,250276.22276008988
1645,155376.8438020001
1711,296263.5177575368
2825,254790.3521561709
322,327203.34805456724
2103,252111.9485249591
342,114191.41770952762
600,129680.7967606211
488,182983.51060860013
1725,295957.6268924543
2246,269932.9630761012
2847,146224.20071326612
806,241458.03578662383
530,228167.21456785456
963,193242.23986321455
2678,91018.75443373178
171,90745.95355134417
2401,476267.13621992053
805,226793.05508079982
2259,240043.768462635
1748,191601.96107596447
1361,135786.25189464827
1677,120775.37836250858
1406,152739.43031990514
2322,250430.40616815438
688,141304.0603980647
143,137501.78607656326
804,211818.4308004182
1214,147385.9751465143
2828,141968.10516347908
1999,182804.12598358587
