Id,SalePrice
2658,144759.73071409325
2718,167264.58452081014
2414,207877.63316801348
1989,112924.2735149786
625,186232.2050414904
333,93637.44601167705
1327,106223.32538543273
858,153857.3251549799
95,190822.65741295324
1568,185897.99013101836
2482,174143.19822506618
1364,130728.5995627117
2584,161005.58060217206
818,298658.2141672955
2673,166715.00290600283
2089,145247.132166205
1297,148634.44388490336
790,113193.96656331375
2616,223649.83818239713
720,196290.24377654967
222,156048.68222312597
557,113737.87634455958
1148,202216.09790397028
2766,155316.6136856805
534,195977.250191038
1452,113918.50469469823
630,117956.9697245578
2648,172109.1023670949
125,160224.70956849452
1904,46604.640937917284
1670,94085.33940994408
756,83907.94815950535
717,238030.53330457944
1032,165258.27313828
852,228486.20990165332
1731,192823.6652834113
2639,126825.26847289511
2071,109777.69609881769
1267,139051.50849476113
1851,200197.34785430104
567,163881.7252811703
2439,222502.95458029167
1898,155585.58561338944
647,179154.17313743205
2256,222508.17780840353
979,104692.94579984581
1444,211630.50788513984
2485,122865.25680440308
157,126212.6892836602
88,115153.6139031661
2003,111642.35856863539
186,214408.1482901143
1425,251516.4643301348
2695,132152.81155153248
738,96561.2045292137
395,164241.0430139915
1353,162794.6627715993
1878,144798.86144602668
390,173046.91746523048
1456,225447.62538902057
1103,269979.4828880165
1387,113628.3038878895
2070,140941.1393027547
1199,176088.35908140123
2479,182336.13095523752
501,275012.5358279536
2362,75293.7703604949
1718,190687.47775272603
2188,70636.7242469343
1483,159079.267484156
2557,83407.83133257793
437,372448.130077374
2224,198102.07251449692
1628,199988.87410160943
397,126657.95108499003
587,188717.0658194557
971,178269.41874285854
2611,139332.77652450665
1887,108415.5328501918
2399,363513.4168627667
2148,216782.51095700858
304,122218.62941281457
1997,129097.39741751994
2817,113258.11575215899
1431,200048.34230822782
427,359087.9932968251
263,119102.67823821666
598,166275.6195548388
2895,246157.61171185598
687,142398.16348956467
1822,129372.12201678749
2191,105335.29168621972
179,133228.62849247656
1009,207362.12351175808
2010,121347.66738510449
1991,147214.5097814183
1411,214769.10526459714
1721,234587.29449219687
1144,187618.86914584204
593,213881.15392145817
575,300601.6758327815
1249,196074.58952445452
1604,121040.09580905605
1064,419114.31899361545
1923,158013.19460557596
1988,113133.17526613027
2325,184306.14806841692
114,196566.6088505418
2700,177084.1309296617
217,113332.04709253924
343,176060.55207477554
386,227704.1574791122
2005,142473.0383861969
2908,135716.3387068684
1814,221690.92025732785
2446,416389.9727289671
208,158936.4152324037
1679,127193.79276765036
822,356671.1445065087
6,206079.95544669338
1781,382053.63097253046
2397,299232.2188560123
2340,303314.2948500687
1618,170273.5017819263
2843,103809.0826892234
1061,374631.75149051053
2786,118786.17909182387
1935,131618.91657740326
1341,110192.62335818248
521,264347.29139207664
2136,145066.05333081505
996,193609.58436154458
227,153031.70600974627
135,171770.25693606667
1167,163674.08228360506
294,194997.94399812503
1776,205499.8941620118
540,192250.7987957356
1717,190403.32262026312
2303,130496.4633432556
116,183797.12642671153
127,138197.7587115997
1371,130367.14464350851
1014,169050.62961629845
1507,115213.19517414681
702,138174.3170988978
750,156597.07145608452
261,146046.06816409185
1559,77120.79564958428
577,228115.78481466317
2812,207599.78283981374
2080,169274.99194321755
1368,113032.49111171202
2376,120364.95211723214
659,120419.07966746087
1235,119668.10593636843
332,72001.3939460355
1917,136947.0359958997
2094,282815.283980589
1460,258084.9371993887
1471,207220.73511282954
1509,112911.7751816477
1922,132996.83013635222
433,438673.5637888256
460,327135.1620448233
1116,246410.9814007434
1137,171684.5102691436
53,189944.47993108662
2354,237666.97985891532
1475,204983.50621391984
1761,424200.17744072375
842,132157.94172864317
2739,182291.13546416876
2509,170024.36476621855
1007,219346.77553091376
2610,203552.58334062994
1952,132877.2771836244
2719,162879.3991999177
2921,92100.38552703657
1966,125020.56084426814
292,102284.32852067595
1204,197644.08692560784
1829,255054.9974714673
2419,201455.62088969754
391,173422.13187604374
798,118162.26900858118
481,201082.06391107806
193,190323.95126815487
555,117253.10960983315
899,82908.71960429104
2357,212559.72877698494
328,136135.57808380818
1356,115423.3101969231
1154,102965.25752061213
1730,192986.48038833137
2249,163912.54768086833
1119,250488.86590275285
2856,137758.720409735
1394,145036.37303519977
2587,138331.44690159743
61,339587.65387409343
2661,180694.452058744
2711,133163.55478791232
1147,190923.86059431767
757,133747.9690417194
2623,104097.50562387322
2378,161435.16736861638
1413,142343.46158553546
1722,224518.90902356178
1112,226225.11286417284
1623,192520.94032670988
1201,196095.0087784487
1513,114338.39744150585
957,338881.6155436025
1171,281392.4347003658
1145,205312.45188823415
2726,224387.9885043521
703,163859.5774215256
760,102051.98637977854
1964,129361.51726317042
2512,185440.77558573775
159,129417.83369469787
1281,168908.37593659305
468,193500.7496535471
290,137340.40803600958
665,114628.57031856528
1463,247884.7750053748
1792,233769.9066845916
923,147568.4234170008
500,253366.7635307123
1408,155607.13591126795
331,73264.6594713311
170,124660.34981626872
2192,91520.90649787568
2571,186720.99692730297
2314,180398.26798393085
2647,100950.14417185006
422,414647.8773073555
2457,372796.7752299755
1838,247523.67730479737
2805,244717.64382277406
1645,164712.55522234915
1711,314343.4103836804
2825,287700.91129670246
322,377731.60830642073
2103,255015.50904108438
342,116853.97411378834
600,116842.73910898407
488,193344.1799341995
1725,351452.4839395286
2246,249548.40723355376
2847,157443.35780325363
806,238958.5028042718
530,228564.9295706309
963,196866.96115357426
2678,71448.53596400116
171,78825.5125501198
2401,401620.76246775885
805,233879.07589633335
2259,267773.4680895491
1748,204936.54292575482
1361,140936.01793322043
1677,131247.19002348054
1406,174058.46689558806
2322,281760.54132485867
688,163618.35176390244
143,134210.3851412263
804,221670.15916752012
1214,160588.3975568653
2828,154176.02629693138
1999,170112.60404737116
2467,196676.80297244777
2665,183087.6170624789
1538,329636.2400399849
398,110720.44933735227
2822,136166.00113035314
2157,153229.09068087174
1856,188323.45649327553
1269,120630.67961186817
2570,116845.53251361764
2320,242545.58590867132
1517,148422.56716476666
2304,112064.07115468582
1312,93906.4794167139
2012,140693.31262427193
506,231484.43254904976
2865,208068.56913667484
2367,115946.97560879518
554,100340.43744121536
238,121806.91859608516
1954,113212.87044946518
2488,165498.14257627045
2291,84236.00753515269
1969,113776.99085044436
2725,164641.87086624146
1482,159079.267484156
2763,202473.62783819676
503,235382.63278393706
1584,274957.4819078196
1531,129859.0521311623
2210,152718.46333065163
459,351584.365246171
556,134949.72981985312
1347,143090.1876822759
1290,75405.3328976109
1388,85685.28103777677
1571,283555.97970237106
2754,211026.76122857534
765,113180.23560526781
2494,118442.739991631
2870,217821.77878023504
7,211493.44937941083
1114,276277.1713159795
2418,268282.41928305035
291,134511.2120875768
18,350676.8602855195
39,369320.6022983124
1001,275513.30023657915
2442,236904.38489522372
616,123032.91910978098
2680,67234.05749659063
1414,113850.64688342385
289,146093.34600269268
40,238690.7540795346
860,126325.95271461245
409,143084.2843412518
673,134666.78883944795
2427,190581.198471781
2036,236963.44942591127
2564,154325.90219312854
642,148602.3172089824
1008,185395.24567499672
1908,139285.50467181817
2519,201939.26838148443
1369,107278.43257485858
2855,161783.05969927224
712,100003.94503420037
1943,103568.43045640999
1958,131671.77674661402
107,171465.59257890683
2295,227100.81941829398
704,97094.57612324251
676,123419.32503864318
259,185537.6822784195
93,260591.77850583842
106,235250.72079637932
2315,195089.51939947126
1050,101835.07226955726
1095,210785.68735675345
2709,147213.97730259044
758,134638.8465879158
1496,162744.23445547014
2370,136772.49452461064
2458,294994.13932590024
2733,140885.5637938921
161,280799.85342419957
726,161917.60745060444
845,200694.0208107626
947,253235.08641339134
2232,125873.15344806245
2563,161652.27111766377
2299,138079.96140693882
211,103957.78581664962
605,163078.81094859427
1478,253743.56219967216
2247,248315.40539136686
2274,208555.36991927394
2869,197018.54814924384
967,226547.23061679857
2656,109351.18362214939
667,196513.0648429544
1042,128841.16814070009
2023,166389.04034278257
2447,387106.5298545128
2055,126285.43416435062
2275,301969.4040575473
2204,166818.1214428083
1563,291343.51404224645
483,208916.2393771231
796,136340.3161159209
1526,148666.2553670911
2042,139493.5681837821
442,362116.83961652825
1693,365803.90878291556
1468,218727.0496893592
1430,199153.22955838405
2605,162078.32411649148
1529,191866.9735171898
335,143638.50803863356
1287,134334.6674347342
31,102132.14300832304
1785,355435.337177271
82,195667.98718397433
2620,136384.21106265998
252,205326.98622915708
721,49471.96839192585
2165,192937.98628956385
2316,184719.60976397473
775,123346.98115096524
1558,94612.60063538689
17,226885.1017368144
1022,236272.67845635032
925,122980.16988629787
438,299903.678483775
1270,141150.3141232137
1272,112344.1651434499
215,127230.17429883573
266,224485.23925224142
2402,285055.94439834834
1250,120730.43561656614
1984,119325.84228195054
1279,143134.94085097738
377,261795.63715637173
1252,152880.2062151593
2156,243302.1617449047
499,277915.0866065744
1374,129578.59373692783
2898,222447.41836010772
401,114255.29036191377
2721,178387.02267264272
2078,265845.04695807473
2589,121290.85618287892
1946,243485.1234759972
1334,123316.01275087627
2781,244885.2913447505
431,389915.5116311766
576,205917.39369943188
1474,205845.4534366384
2254,160073.24966875665
2155,270150.4720912675
885,125205.46911302861
643,132464.64764541062
1944,129231.54843254393
480,214718.59365074013
2845,114437.09478700171
2387,322424.7824190203
