Id,SalePrice
2658,138107.5445742013
2718,172542.14757658532
2414,206298.63064068198
1989,126795.99810962615
625,180896.07304742673
333,93480.74673517024
1327,120086.1341926653
858,162879.98859066633
95,191767.29644362454
1568,189057.09353093395
2482,171589.81876276564
1364,140462.05795761402
2584,176850.51494794674
818,255641.76735119376
2673,182396.42513502063
2089,146652.50580491178
1297,141606.12172266928
790,117861.55698342752
2616,215448.73817487378
720,196876.546684774
222,149765.35116431612
557,123872.1601571173
1148,200334.588995397
2766,175893.74283025146
534,194993.56256624818
1452,126243.11719578368
630,131974.5853713723
2648,145613.5804590159
125,167139.4744732565
1904,55443.41695755221
1670,111347.43058179664
756,113615.12408907965
717,234673.0995559741
1032,169572.57525882445
852,221846.65931373712
1731,195453.23641661575
2639,118583.77235330017
2071,132350.8482431633
1267,139045.87090769544
1851,206086.02212438514
567,159161.50661021148
2439,215817.86979168962
1898,164554.48984421493
647,168620.3020585216
2256,207175.78201085603
979,102980.59020865468
1444,217941.77372651998
2485,121650.56569592515
157,129557.86346179506
88,126018.78880832074
2003,113837.39817644238
186,234429.67340053985
1425,251343.77256504295
2695,122937.60410919768
738,104368.6444516115
395,166441.68251698115
1353,172415.9194571106
1878,152054.50748156654
390,182316.58479539538
1456,229836.43872343062
1103,317570.6930540193
1387,131149.53177195974
2070,147681.62103731415
1199,183855.7478816991
2479,191944.40220052065
501,316576.45080424065
2362,88067.23635612546
1718,207307.99105783424
2188,69726.47017209088
1483,145001.34172625624
2557,110756.17882883389
437,321745.6454952162
2224,204979.59770340376
1628,190146.6428637459
397,140748.7357188542
587,199946.90948711816
971,203941.62496150125
2611,152430.04551358568
1887,128650.49390650919
2399,314108.0515136194
2148,218614.0330828189
304,109993.97840448789
1997,136396.85929732348
2817,126961.08718788266
1431,206945.85545174518
427,319947.41873996914
263,134315.66498077312
598,184927.5415194106
2895,236982.96410641892
687,153830.67056654723
1822,133383.77544019106
2191,100818.06967544588
179,125285.61516081548
1009,269717.76681587234
2010,128660.87854051423
1991,154344.99395692773
1411,155261.84633849387
1721,248406.4682797597
1144,197803.933036024
593,219859.05448185434
575,268566.8360086888
1249,214542.28714383382
1604,126378.80204062181
1064,367832.4292333743
1923,162360.04995809626
1988,118025.78132590385
2325,184612.67515089098
114,208179.9106725771
2700,185740.93455368697
217,134235.71255275764
343,188418.11556081503
386,230725.80495621858
2005,161102.81690622744
2908,145605.26800555817
1814,217992.43617921986
2446,413084.80755363416
208,150220.14001249516
1679,137955.65730013204
822,278093.63201323093
6,202295.3922294819
1781,310934.6317451218
2397,287943.0385718483
2340,323030.0307951544
1618,178361.77779553455
2843,158503.58766471682
1061,324732.39277144335
2786,126810.07161237136
1935,143863.6669597871
1341,110267.33334061923
521,260697.97570443738
2136,152324.3738478551
996,199352.8143316608
227,155344.12002348417
135,172986.9294040328
1167,165663.9982351646
294,203205.7016953345
1776,213545.57539700365
540,189017.15641312418
1717,207307.03249994817
2303,134707.03601605733
116,191490.21350369893
127,142937.23599104243
1371,126090.4760131075
1014,176963.5714770729
1507,108656.16418502953
702,143096.49641372717
750,175252.3262005133
261,153431.1364123823
1559,87007.3157219768
577,242578.79831696436
2812,210218.77149705903
2080,144629.42939721365
1368,113067.19318853058
2376,127068.95284233987
659,119775.77182044514
1235,134523.77403729316
332,75868.34146779901
1917,148117.48114386378
2094,238496.14645780713
1460,244872.67543643218
1471,213004.29249733564
1509,104899.0449684992
1922,133174.9897204892
433,387272.58984734095
460,262624.7918478137
1116,247808.48721406172
1137,177797.10899064128
53,180640.08325902655
2354,240526.27012631108
1475,215388.36652139534
1761,451922.78164544713
842,146516.18382751785
2739,164100.8483770317
2509,167576.1651988363
1007,218152.54857009844
2610,187614.85618717916
1952,103668.54293705181
2719,171304.18690214126
2921,90916.68626154024
1966,142587.06660302635
292,111003.23010120286
1204,206700.0823995283
1829,262886.3119006771
2419,203055.94651948888
391,190727.62273458604
798,112588.84049796757
481,203634.79643230126
193,221342.4263038416
555,135437.76414191944
899,93808.4593213648
2357,197311.87985888528
328,115686.93859070173
1356,128653.41269971374
1154,120224.34416239664
1730,197088.983497753
2249,158880.41162996987
1119,246662.6644974182
2856,141762.66796213665
1394,148856.6899865265
2587,148769.7789894356
61,324410.255137149
2661,210327.70263580885
2711,134714.08138590807
1147,194306.77894857357
757,137667.51100536177
2623,134275.9836229206
2378,156380.66990953096
1413,130321.11165326166
1722,238734.4176689899
1112,228347.29529124152
1623,195198.98450331902
1201,202718.41905102116
1513,115268.87081319069
957,347618.31412634347
1171,230384.72724351217
1145,205095.54314934695
2726,245532.1868183229
703,159117.72034753417
760,104271.24176349289
1964,138764.22224453
2512,141696.9062547139
159,123258.24510411153
1281,178456.76962792684
468,197965.0330338156
290,131912.35153216557
665,128528.44074984541
1463,244497.6542013068
1792,234620.31666480022
923,155152.56633735707
500,295550.96628486254
1408,152025.910223218
331,88602.51687010894
170,124895.3361742693
2192,89847.2831257227
2571,285490.7940006809
2314,176908.53790837206
2647,111140.39090748863
422,364706.3294625446
2457,296673.3914898877
1838,195844.01569436333
2805,246115.2762106331
1645,178629.58283747363
1711,303542.4191088483
2825,232364.09775134115
322,301587.38205724536
2103,253967.463676068
342,135317.82695780895
600,132987.41733198162
488,203015.36409089257
1725,288970.55224888644
2246,232644.5214820697
2847,155713.08740340918
806,243632.21212708065
530,226949.0708092791
963,202821.53536830904
2678,86611.8140990428
171,81922.32288504641
2401,352002.42260764854
805,223206.03196180533
2259,261748.9740865845
1748,194037.65222771
1361,146372.19584878164
1677,129979.61802077838
1406,143287.78462627207
2322,247567.29728967068
688,172427.63064195082
143,147406.30827773685
804,218868.32580682187
1214,162426.75051674378
2828,148792.34263000923
1999,161192.41922109434
2467,202931.01619004642
2665,180467.68472094944
1538,329073.6869628042
398,122082.16961045281
2822,130683.47702500198
2157,143027.64577415603
1856,195907.56787697205
1269,145456.41643367373
2570,136661.88999581596
2320,244180.63235255034
1517,153790.07321950843
2304,125814.56858084825
1312,95694.24640913885
2012,143746.46321068914
506,265980.33869244956
2865,235716.12374111573
2367,118370.82580789264
554,111195.0224186982
238,122912.71602715673
1954,126487.46967753206
2488,176754.94991956025
2291,85485.20992794554
1969,130686.14074139606
2725,166079.94516535616
1482,145001.34172625624
2763,204796.52393588828
503,270154.5917920043
1584,235150.8929089964
1531,154284.59845005494
2210,173090.57684731047
459,288672.76308091223
556,143275.81524568406
1347,165602.53556324576
1290,89681.37488872989
1388,105152.3165251989
1571,266732.5482569848
2754,212587.32776916327
765,112386.4830163711
2494,133172.9640434599
2870,219849.1301268952
7,277658.77631355356
1114,244609.72513531515
2418,260751.10067629197
291,150065.08257977138
18,350847.25309222675
39,322375.4795708925
1001,298717.4527100825
2442,234213.13947662385
616,119640.63850154853
2680,88094.28598052963
1414,105813.43828481401
289,148952.9032339807
40,272459.28796998237
860,137097.95676547612
409,138701.33236907367
673,154437.13024707625
2427,180002.21344173164
2036,197677.69878996685
2564,160990.4122291698
642,167808.40437681708
1008,158396.00967041808
1908,146933.8200537831
2519,186735.21400913008
1369,123651.76194422183
2855,183485.03509806225
712,113704.12434174669
1943,111853.66559981926
1958,146891.86638524447
107,159727.64684617863
2295,212676.52703420632
704,99587.46343492845
676,146122.11200144037
259,197097.25330479484
93,300894.69623661396
106,231309.79762763545
2315,196672.92523185042
1050,113583.28388665372
1095,209742.487397189
2709,147631.70519159787
758,136711.3342831993
1496,152597.02586683523
2370,136543.52167377205
2458,252208.0785246613
2733,132338.07386920118
161,273429.7871556606
726,167198.51677049056
845,212606.771339216
947,251788.447406054
2232,121454.59933536687
2563,155949.2066148756
2299,158989.50200989778
211,132996.50401544396
605,175218.89834776957
1478,216371.98134676405
2247,231438.43455110956
2274,197894.3807204563
2869,219280.27209140678
967,226708.24822282093
2656,115923.34637716066
667,197408.79424377886
1042,121622.75400832266
2023,183538.6924116299
2447,343005.13443527155
2055,134698.3294340023
2275,265111.4697540604
2204,168049.28281270343
1563,235529.85460755267
483,224117.39695402997
796,121488.76993304159
1526,179035.03895901417
2042,130760.37525782437
442,310421.46768885956
1693,314820.87857995345
1468,218382.27838526352
1430,226165.84775609925
2605,166461.87476976617
1529,204535.65610136322
335,152639.92254373513
1287,134829.59139554173
31,109458.47551149364
1785,257558.57108912893
82,191107.7280038175
2620,133508.00431328616
252,211222.52175407353
721,71253.49529798648
2165,200953.68959248884
2316,187583.9622970956
775,139064.8438174569
1558,116592.61797392606
17,218297.7952410003
1022,235998.28973486729
925,130063.7970077171
438,292065.9070608425
1270,157614.13457605732
1272,129661.69926711262
215,132738.05016674206
266,225285.27132968878
2402,272919.8714142402
1250,135591.25251137684
1984,135175.31563254903
1279,151512.63930288382
377,263305.54668269644
1252,183553.07808194155
2156,248091.46473568777
499,310918.6181420982
1374,135375.45599109767
2898,230727.25293049234
401,124339.2181000755
2721,196143.4763869518
2078,284383.3389935108
2589,136843.27884447298
1946,254570.91117381566
1334,139330.42450033687
2781,234676.34650294963
431,340613.9271343198
576,192921.50728584587
1474,212039.14792767362
2254,163393.47852768566
2155,262115.09960944497
885,141163.2193392479
643,147614.51842607296
1944,135003.0949767032
480,210847.33916625864
2845,104505.15757010294
2387,306577.84186778124
2407,227947.9757697197
2527,173606.84953472126
2514,159797.54741001088
629,178596.55896868784
80,219250.58538192304
1876,145740.55530307052
1546,120837.16587845972
2518,185728.36222392155
2347,132478.71084101638
783,215980.0110445589
1322,79740.13238544395
194,108221.14806690227
1770,303267.9836460381
2143,140046.36870189273
1229,202210.32528243144
511,258084.21571306442
46,228465.2342714766
1348,157212.1109881023
2465,201322.6926715126
387,223503.31901898273
873,216419.7780713882
1918,128666.15612161063
2764,233657.90104295406
2184,114965.97339331768
934,152747.622923138
1920,133406.30248943914
2631,156780.36853957316
1768,450148.3042065974
2040,128477.95955686894
1749,221136.62489269872
834,233047.8960250764
1457,239370.47317773433
79,115059.40909743245
2302,127676.61081693412
1817,155415.64777881803
2755,238768.80746222445
359,187772.07032924754
2059,122398.80673252672
2092,248656.5490460124
2516,233960.05974688884
150,137521.37931468018
1656,163777.5675020393
83,119690.89294598845
2411,200798.94428331105
795,89228.80631039536
2312,226231.34915668642
2917,112403.4205276318
1624,197180.0783275739
2215,302072.98051455594
1211,153504.860827355
1485,146522.91083365522
1024,186301.4389533296
570,174633.4418079369
2874,134052.08644382755
700,141652.07809336323
2756,221281.55019648944
2022,186979.60592435798
583,220336.47693628943
