Id,SalePrice
2658,133910.32780952533
2718,154764.01107888657
2414,211108.872397989
1989,109168.61150579913
625,171148.05125301596
333,103083.68569755506
1327,107673.55328295585
858,144944.4180671483
95,178054.5992527129
1568,168688.90581995115
2482,155205.30372431842
1364,121306.79017230286
2584,145162.45493623315
818,294539.75487094047
2673,155315.5726690598
2089,125723.25398660632
1297,143504.2907861601
790,113102.1560886533
2616,205487.43538118553
720,192507.85045842893
222,155509.90071864094
557,123010.85857203393
1148,199266.1774207454
2766,152824.50775593726
534,187678.99263679553
1452,123389.55008300801
630,109091.84671117138
2648,109426.11143913439
125,151170.71009538014
1904,68785.38855201239
1670,105423.50200247343
756,92137.11118162985
717,219988.79055976635
1032,161690.58149561562
852,218438.32177062068
1731,174006.24068106877
2639,116523.24629425377
2071,94239.31415744664
1267,118798.05114173556
1851,185927.79912001293
567,150847.28855291204
2439,207479.58097627526
1898,145858.76417694162
647,176214.17098647112
2256,222636.60847547784
979,104375.31119676797
1444,220582.82292690844
2485,121165.81783969527
157,131333.58761091964
88,119761.31717075872
2003,105943.23803603635
186,193865.66475412378
1425,246294.24849951206
2695,123492.97538378162
738,95713.62732592676
395,161359.05441719
1353,153940.70183450638
1878,135576.86208440282
390,155400.57802048256
1456,233157.55081437159
1103,323683.26400057174
1387,114830.23861902807
2070,146827.33584196694
1199,165241.45297597433
2479,171085.20805521536
501,301909.7526553744
2362,88793.66124285097
1718,201346.6939097026
2188,86728.24064220129
1483,154941.21288271248
2557,83557.60450234609
437,383440.0822470993
2224,183745.40592335764
1628,169223.74328491447
397,137818.83119706716
587,177662.29602007332
971,131504.4080405478
2611,140538.34170247594
1887,98637.9841744093
2399,365410.2361512721
2148,207587.1637792263
304,106956.05714654665
1997,133325.04673689976
2817,115722.22566110306
1431,183416.20421976122
427,328354.24629883625
263,123609.53673008249
598,154819.5242775156
2895,225182.34886481133
687,136467.90659857538
1822,133737.6579144698
2191,106153.6118693856
179,123283.0532492824
1009,194044.06270648463
2010,126116.69722125938
1991,136805.09560795527
1411,190112.6124281592
1721,224528.14563655778
1144,186068.15845595245
593,219948.9076245104
575,332033.61735935684
1249,160792.22866313814
1604,121262.71264525635
1064,815183.4558612488
1923,160780.84335556655
1988,111515.01427838758
2325,167083.45762672953
114,183312.1065088457
2700,165798.91366418306
217,119067.03113626671
343,172224.4611158872
386,218552.31901738382
2005,119801.50026980707
2908,132742.35300305506
1814,233332.34594608695
2446,607018.3307205808
208,145337.8099014829
1679,113282.9554625202
822,331782.952696133
6,197429.1940946005
1781,408405.25934192055
2397,266986.99056532176
2340,292295.8217492767
1618,162960.47120610398
2843,126690.0314178741
1061,377600.8517382103
2786,132331.2459415382
1935,134986.1805609416
1341,117610.26395891061
521,263415.681391393
