Id,SalePrice
2658,120118.90803098591
2718,180998.66664073415
2414,157850.80101354854
1989,112445.93102610897
625,206807.66178735235
333,102898.5924629329
1327,148145.38701646228
858,183988.21289206302
95,198155.43144417394
1568,179788.6744232833
2482,169274.91097946183
1364,146101.79848864325
2584,192382.10639744063
818,231676.46070657865
2673,206858.5833655997
2089,182398.3861446771
1297,85106.55310678964
790,144301.97926125012
2616,273065.2245310319
720,184895.84252841672
222,157445.87170025764
557,110883.13471179588
1148,231526.9198646172
2766,153748.8404036777
534,172671.93067196736
1452,98774.62299463565
630,189600.2692702018
2648,164426.8978904254
125,135287.04853971303
1904,67111.37643387554
1670,111693.442530625
756,71204.95553382712
717,258472.11243156536
1032,172279.1038137571
852,210094.6322792925
1731,138703.72978688226
2639,171678.4654178908
2071,107149.98251674173
1267,104113.3373992117
1851,191412.5340485838
567,148033.40939451876
2439,195441.09049332907
1898,169852.2167150667
647,222201.0675828359
2256,225514.94281051002
979,147660.83926545893
1444,195391.3418760153
2485,137660.75415066208
157,127627.93579257379
88,117488.87257002227
2003,131519.60825809848
186,246738.31636804552
1425,224876.86466627195
2695,149817.2271377661
738,109910.7358233341
395,136654.06857794186
1353,189012.2368485329
1878,206032.1866516916
390,150672.05527375048
1456,213016.63440893177
1103,298832.46353279136
1387,122520.90634093017
2070,146428.54338896144
1199,164613.60628134938
2479,175360.26229331657
501,296260.6183938293
2362,95621.06573520956
1718,215325.09347230569
2188,58722.458950043394
1483,132734.67249136785
2557,105488.9196749927
437,290887.65914071637
2224,168228.0863177153
1628,167941.03832393652
397,140022.71681705024
587,243087.0658538005
971,237239.02230806305
2611,172778.24013662708
1887,101566.48314679226
2399,265217.20266007906
2148,202457.75975640985
304,138705.9338656354
1997,143368.36699965858
2817,149294.7872531761
1431,161766.09728657536
427,296121.4466787283
263,99895.05865280393
598,168847.47265723514
2895,292095.830409894
687,106863.25597997772
1822,125151.51391672989
2191,173873.24358092845
179,129896.0806114609
1009,183145.084039737
2010,108126.78793348039
1991,166884.49849511907
1411,244021.37058330743
1721,231073.02622989073
1144,180645.9592617518
593,178237.32536730077
575,282583.64504120173
1249,242575.93452633865
1604,127684.34925701239
1064,376883.93689474545
1923,171020.98009980534
1988,120290.50977487059
2325,167423.99828057975
114,218255.3519280003
2700,201223.6809990176
217,180912.12619333115
343,176676.4447920139
386,216240.2338041493
2005,209951.89751986126
2908,144521.40930774208
1814,219630.1442032941
2446,425537.89615767193
208,143324.51230541922
1679,131814.31196093475
822,246558.32142720878
6,201594.48084778333
1781,304010.90249262657
2397,236726.5768108782
2340,255149.51980411774
1618,149031.66675727424
2843,119893.15641875556
1061,288582.10593169736
2786,98774.1694913212
1935,136442.70344043634
1341,93034.98943288487
521,218638.62013678363
2136,129717.64495738121
996,189796.00670672307
227,148185.68243645132
135,169019.86686143203
1167,163264.1262941196
294,223150.5899647336
1776,184727.1061861045
540,167219.2280600943
1717,215325.0938534009
2303,125280.77730840046
116,191365.82207121077
127,157364.9384386235
1371,126165.68853926685
1014,176921.74150889184
1507,125486.87050882168
702,131680.55989634607
750,175872.23865697192
261,146623.88467762945
1559,68029.37975623868
577,255037.16799887415
2812,186715.89092717244
2080,206603.50976815334
1368,132529.40851475426
2376,119075.26866310032
659,110841.0111588654
1235,135071.63593852983
332,107089.84636120795
1917,129063.84030857158
2094,200446.65959665907
1460,258219.5996887092
1471,204679.85715826307
1509,120697.92222582227
1922,151438.92236272566
433,428219.67500510823
460,216706.83939810586
1116,218244.28639600426
1137,139282.90968281968
53,166116.26023565556
2354,252770.29731614492
1475,188855.9822185319
1761,386903.39648079115
842,119473.05817791683
2739,229486.7452158003
2509,125426.30663055475
1007,224740.27334179124
2610,210021.19059156458
1952,78280.9165828129
2719,170109.9741776921
2921,108819.17721005442
1966,168323.24076150695
292,173262.20127434272
1204,209670.02244988206
1829,283743.6873893308
2419,162879.39041496057
391,172678.45687078233
798,134817.64197873115
481,163158.48663506215
193,230704.58908544763
555,116438.92953449028
899,122810.15543529825
2357,180106.49558005683
328,137309.92721835058
1356,99403.63865055983
1154,97292.99022612945
1730,161031.8710753729
2249,132292.37538051704
1119,218003.5928774447
2856,163456.87318572932
1394,190636.98629371857
2587,142362.01058273597
61,313129.3380851025
2661,207577.88190498695
2711,128740.37310587495
1147,192386.8644234113
757,130394.07865282547
2623,140377.97508488444
2378,161696.0422569006
1413,140272.71468494023
1722,199430.73528046496
1112,196685.985125657
1623,206240.7539936674
1201,192046.53592083207
1513,137954.22000319505
957,279048.68370471516
1171,231308.3185362168
1145,198986.5562619696
2726,252307.84571140874
703,135681.1867159432
760,132436.4943750232
1964,126074.9095440372
2512,151913.54653240525
159,135793.9971946995
1281,186295.8794890514
468,165355.855043648
290,121950.67339734665
665,110572.29041343894
1463,238499.898859862
1792,230758.08089953862
923,210243.23002661666
500,279420.1765452418
1408,216414.5208652352
331,97539.68566868237
170,207395.43608740193
2192,79618.28473682291
2571,67036.64777462742
2314,173304.7149555564
2647,105629.78292199588
422,334935.08831945463
2457,352387.0593335978
1838,197505.78919476594
2805,218164.2314038783
1645,145421.53583610692
1711,261818.1265525939
2825,267484.16272324586
322,287874.0658074933
2103,233269.29389891712
342,114674.24266044205
600,125466.29914129808
488,209272.88681997618
1725,282319.6626778267
2246,246883.33296825286
2847,188222.7318466675
806,235524.38769258212
530,223476.34667637842
963,167314.9898163344
2678,114915.7856396655
171,124449.13681312346
2401,324233.7776003243
805,227410.70256921556
2259,341669.58392546175
1748,151711.77655859911
1361,149519.5760700649
1677,136977.40593494353
1406,151239.23293230173
2322,215957.6900811116
688,188052.86165626434
143,182503.78792721132
804,198244.8098452748
1214,195401.97386074805
2828,145960.1183131396
1999,187953.55993532247
2467,167783.38019322907
2665,166307.7898345251
1538,416804.4029362748
398,110355.09981395249
2822,170455.66854161187
2157,132206.6131648538
1856,231136.20066696618
1269,126946.09217464227
2570,152833.44666538516
2320,198447.77981438956
1517,112453.69504413787
2304,115508.05256207575
1312,103776.7789280605
2012,129150.04547155231
506,217878.59453570883
2865,246934.80780309608
2367,113222.05241407042
554,89925.5268807634
238,144047.25893842033
1954,102497.10802471728
2488,128045.60943081867
2291,106348.95375791039
1969,107495.81505149373
2725,217147.09694607524
1482,132734.67249136785
2763,178173.94268888616
503,232474.64244095227
1584,201405.73305217217
1531,151334.52241562138
2210,133543.09168547762
459,287361.26599954476
556,127292.3905050543
1347,198472.30882618396
1290,81360.63387001844
1388,118825.55011250815
1571,268945.2030975552
2754,190705.30393512256
765,103707.50084229189
2494,135247.9509567055
2870,250775.35783198813
7,170339.47708950646
1114,209115.0277858682
2418,248037.28362865688
291,156544.553103906
18,297151.8102226178
39,290363.1387225783
1001,265755.29827662115
2442,240034.61630224512
616,111880.78526309073
2680,102965.79089670682
1414,130693.09729077427
289,159523.82646568408
40,204211.8307154746
860,129151.44630229214
409,129676.55121697468
673,181925.86930715246
2427,160286.78271452748
2036,230756.78051680204
2564,213297.26625564112
642,184538.47907864003
1008,183909.97378556817
1908,126020.66141986882
2519,195038.1861303864
1369,114755.57914983426
2855,176362.62972221267
712,95757.4290282964
1943,180715.43936180673
1958,151051.64492611607
107,124218.72948564152
2295,280570.3898107409
704,126745.72817222265
676,107778.6039205515
259,179883.1022171706
93,262951.470579838
106,226808.68768846948
2315,207600.61432116054
1050,101635.63339541788
1095,167884.26514693286
2709,149456.27420312125
758,159328.03829767893
1496,145322.65012881276
2370,130010.31318212024
2458,241716.25613224725
2733,198980.9633615371
161,350351.3040182546
726,114476.61175667026
845,186684.5033368347
947,241037.42230287264
2232,151846.89350897592
2563,164418.58152199563
2299,221696.47875408325
211,108043.96185475458
605,172348.2088384886
1478,155920.41679047697
2247,246883.48883619875
2274,246339.50253050335
2869,219488.1459099751
967,235817.18292472034
2656,158263.0303541983
667,197699.20014828292
1042,133853.12896373298
2023,183685.1499371046
2447,331034.68810460716
2055,82555.65246097652
2275,238756.72276031994
2204,173927.05758796475
1563,252744.56949875795
483,194330.9257651013
796,144904.6253467963
1526,139303.07741586416
2042,114035.01283476004
442,256526.18215888267
1693,269681.5251847027
1468,204490.59874075456
1430,253348.57447327103
2605,248282.93033828097
1529,154102.5704775808
335,165948.34570467597
1287,144404.79137216654
31,106399.0019401284
1785,263652.2325808769
82,187967.44837714007
2620,167466.77573529113
252,154926.72398649465
721,104315.77155294686
2165,170523.73917798026
2316,170371.86327073636
775,117993.33294451525
1558,116617.48026654159
17,195671.8808073883
1022,267087.90226918284
925,151296.50696233576
438,241127.65007218817
1270,182441.5945108255
1272,122576.52231052364
215,145581.54256770277
266,212444.24572378767
2402,226302.45188445886
1250,127015.20256185372
1984,157746.47404000442
1279,184280.72777154134
377,313771.3395905015
1252,236186.48988260998
2156,243221.25601985623
499,289820.1030817877
1374,98691.29611829652
2898,268132.3079163245
401,125296.91674383992
2721,242204.36533114294
2078,337614.94870536384
2589,140211.54608654862
1946,310589.8539797159
1334,147803.28723959933
2781,233099.8240393707
431,300379.341268828
576,193642.14143992
1474,185203.76066159116
2254,173982.8502609292
2155,238937.30447963986
885,156476.99872278018
643,129487.33332071707
1944,117862.95278453786
480,191503.63290588744
2845,159791.54762190892
2387,267013.40879710705
2407,199247.92698425177
2527,162317.8355120121
2514,122345.82624332362
629,171027.39195781754
80,227417.14819273175
1876,156154.20560096693
1546,112072.45705870762
2518,177136.59578488115
2347,158661.3514387428
783,228954.8601824805
1322,106829.29673993673
194,102295.60093895197
1770,294927.3570497437
2143,106387.15569899853
1229,218296.08063052097
511,230120.9050162957
46,201217.23517267872
1348,136027.96837121405
2465,164077.97718287513
387,214559.17205387435
873,194040.07659792202
1918,120370.43743580065
2764,218572.24765876617
2184,133602.78386828915
934,146421.48580041603
1920,127815.73600004544
2631,153336.18246459682
1768,528135.8036938678
2040,164863.89752650895
1749,196977.92596446775
834,209699.22931533307
1457,254948.71933419257
79,120951.3214262176
2302,115776.3712030008
1817,130548.52862506383
2755,224507.59924926478
359,157561.5947009482
2059,102411.3661747553
2092,221980.59612756208
2516,217449.38084002765
150,144387.46501522278
1656,167298.71693582842
83,134848.01855459044
2411,173747.64725352725
795,103776.2158255226
2312,223168.95713758032
2917,91659.52245408992
1624,159605.1373879452
2215,371760.786155992
1211,165219.51670250983
1485,132206.61259321094
1024,154716.60792106835
570,206636.66924646066
2874,129101.9519081559
700,207076.60468292396
2756,232179.5698643925
2022,241382.19111410313
583,235560.3691385647
2392,240798.49933175888
2424,206470.2587418507
212,151288.31380829244
736,124518.7635849303
1610,236740.41768406465
890,152125.36227259922
467,158371.40129999598
578,282350.42836380063
1747,158291.77259594382
1149,166441.50856012065
2758,250933.09668785863
857,99515.55180197931
2219,323623.6858272357
733,132856.53351654144
2909,140047.33595981804
1798,234254.6084313985
235,154312.62886005113
2366,148719.07823037484
1027,139211.55117524057
1195,121907.32002747546
1303,49408.045338408556
148,232090.69261882314
608,183253.16387028055
2515,203899.38269052847
821,227932.34082806754
2500,270731.7993366702
745,129041.57810288532
741,189524.2159632124
1611,183730.26693293455
2532,119275.52375910727
1081,222700.9561870001
1692,357156.3529952696
2520,165405.7464159315
276,153945.9548206246
1992,143426.0509891527
663,74113.94324109508
418,117906.55298775244
1733,176448.76149307887
2359,155873.90039033894
253,169638.60578416966
1518,171352.40243261252
2035,163820.2812092517
2919,109231.09533023663
1540,253497.17248143032
2120,121799.75962134814
1674,196033.6441897015
256,127936.04611460623
2361,97292.41991712939
978,89436.84959843516
2280,166276.79772718844
2095,236342.19641281012
1709,270226.2317804268
2801,256103.2728018507
1246,115415.41384434704
2373,108997.64354088379
1055,224840.0172333873
2017,153002.34981735173
1099,252824.65323687778
1344,120505.20304350635
835,282418.17963996425
1117,187248.15588711225
