Id,SalePrice
2658,139473.6307051324
2718,167305.94683403207
2414,212085.62744719753
1989,113318.08300152257
625,189842.42392415876
333,81577.61849565116
1327,107661.24330832248
858,154418.6808178014
95,192647.40151130361
1568,189398.28177515266
2482,167886.61009924277
1364,134663.39689575555
2584,170229.4373346341
818,270251.64710728335
2673,167517.11778827035
2089,146863.82348098475
1297,140888.0194561201
790,118250.82339859242
2616,228801.64885581564
720,192545.08310383302
222,155338.13915025524
557,116554.35295703614
1148,197401.24201643994
2766,158490.62065372948
534,202901.15380171806
1452,116852.57340001524
630,111868.7731086047
2648,183248.81354745792
125,156024.57686658812
1904,43237.619124169345
1670,97392.6659454413
756,85734.55074730766
717,241230.45108918913
1032,163911.15687697183
852,234743.66408109805
1731,200909.21042526214
2639,121295.29481993195
2071,108208.80651127058
1267,138374.8402160268
1851,209288.93671308487
567,157360.7692039217
2439,224892.26607330362
1898,155456.70490437187
647,180609.38237225992
2256,219933.45184873522
979,91163.88091829505
1444,218664.49019539362
2485,127218.84288807958
157,130304.7114710191
88,117787.53841766785
2003,112405.17428060228
186,216459.30010508563
1425,262944.36226815113
2695,130030.5980051463
738,95722.61061132149
395,168543.50492178605
1353,166863.74112399374
1878,151148.85499091755
390,182878.50345484322
1456,232160.15672855882
1103,285543.24576743995
1387,94975.80564411463
2070,141192.0653074593
1199,184270.23502606727
2479,183177.95064431606
501,287694.42693343846
2362,77087.37598274655
1718,188480.99222862656
2188,56876.17914478139
1483,159224.4814180566
2557,81776.31104842958
437,357112.10419335816
2224,201620.8063148408
1628,201190.01535741985
397,126568.80176632744
587,187569.94122925447
971,180437.46394085186
2611,144112.94701907743
1887,111211.20857736403
2399,356470.1849716486
2148,224514.86826874616
304,126689.3189796833
1997,122439.04919320284
2817,103661.69319340405
1431,200691.83321881597
427,346419.5978638025
263,123299.28315441645
598,163716.57664480258
2895,259637.60563028936
687,150393.31706503016
1822,127984.31334442706
2191,99921.1788103538
179,137435.1611697508
1009,208310.13997358695
2010,118560.26078386023
1991,143848.64935182835
1411,214241.5824932503
1721,237240.20118325046
1144,190340.02655756965
593,224693.9596472857
575,331394.412004604
1249,201050.55920592058
1604,128641.3042663341
1064,421010.48035504436
1923,160076.539710658
1988,111243.60289338052
