Id,SalePrice
2658,142862.2076290966
2718,162334.5209176602
2414,201019.71616646784
1989,115430.77450840239
625,188366.7274482328
333,82783.32626582393
1327,94037.32408297443
858,140510.38206407533
95,187625.98720599303
1568,164890.6752947065
2482,177280.50883406296
1364,121791.09412380247
2584,153378.07380777897
818,252014.27690402773
2673,167930.1426824886
2089,117820.86331735706
1297,151184.95450023047
790,112041.99195617111
2616,208992.31072535657
720,217179.73678117152
222,148608.7086495402
557,123439.34450165421
1148,215872.24258361623
2766,163816.9180102741
534,196208.15597937282
1452,108000.23445245098
630,115490.45043476799
2648,143230.52268489904
125,160260.055666112
1904,39125.76449701344
1670,104972.06084271512
756,77101.99345494123
717,251556.32697737275
1032,168798.53117785865
852,226559.6164454092
1731,169441.05030962493
2639,126594.93771900379
2071,71540.13478232271
1267,113209.89016722397
1851,198133.4673232611
567,156480.47327582497
2439,216351.80354440893
1898,154392.0482890849
647,185527.58039521225
2256,242442.40136108032
979,97485.11931541546
1444,227203.45915126696
2485,117881.89476434365
157,123638.59204521717
88,117879.39734056705
2003,113480.39298467977
186,217076.21842347446
1425,246126.39460357113
2695,130956.53693280907
738,97464.37794801412
395,155588.47006899226
1353,164083.85692854255
1878,149063.76721589098
390,164115.72834268105
1456,242678.1147848667
1103,331452.03297522303
1387,135820.45384122586
2070,148405.29764642182
1199,170946.25633332744
2479,190765.03420719405
501,303948.3420325306
2362,90807.45028325527
1718,240557.9491603203
2188,81011.18426329075
1483,171911.30864988948
2557,71518.91440935805
437,344117.25208168454
2224,193124.63777782518
1628,180904.14010843303
397,138706.56442456873
587,203250.14437435044
971,145396.30451175926
2611,147187.5576724408
1887,88602.50557162447
2399,380440.82644351636
2148,212878.74622912775
304,123222.26167395781
1997,143038.7241551318
2817,118201.17560770948
1431,188375.5932472827
427,352755.328950078
263,110187.49157213807
598,177829.7393694245
2895,252032.48344466055
687,128497.25274121507
1822,132678.25748205284
2191,100411.5238850502
179,110243.28431630728
1009,214101.30739930714
2010,115405.20279622471
1991,139479.69912052105
1411,211095.20097598256
1721,245332.6464710193
1144,204364.30280264548
593,229361.0109880751
575,315409.6850209034
1249,174227.71381331157
1604,111367.16619748765
1064,493957.5938479147
1923,164297.51218818055
1988,118009.40573099477
2325,174880.28607721004
114,200311.39083537174
2700,180543.9193171855
217,129376.91025452803
343,184399.80056669348
386,228300.0887034962
2005,124068.70536766501
2908,142251.95804893196
1814,246799.20662838232
2446,453430.143965579
208,145507.37763369482
1679,108650.48109100436
822,325310.0315915524
6,193315.67535406578
1781,390059.6208638357
2397,301972.1656682383
2340,295429.58772345097
1618,155406.9486613359
2843,131885.464919244
1061,371604.5734916325
2786,120980.69254189907
1935,136987.36017024363
1341,107297.97574499606
521,263211.26948793663
2136,128466.4997523486
996,186153.1924637843
227,130304.6428768937
135,180816.82455810002
1167,156041.38276416674
294,235637.45484094133
1776,205178.35527535068
540,184427.1350639261
1717,237824.64760670235
2303,128104.9184256673
116,190156.27154115518
127,131469.8180916677
1371,127415.19938249979
1014,154649.73285511535
1507,104992.32379424851
702,138623.95602951135
750,154960.05833196203
261,152432.30300793654
1559,63965.63627447595
577,238664.8410923842
2812,210835.10185004905
2080,171047.72325461442
1368,116890.63544371621
2376,117625.64068248594
659,120214.2242176722
1235,136460.1950942459
332,70808.65312601144
1917,146505.9531589275
2094,261435.77138327615
1460,278148.5239517765
1471,213804.47788515087
1509,114212.05919400915
1922,128562.42925001153
433,465161.35520289035
460,292854.2941526375
1116,233971.56711734255
1137,177098.13399639673
53,177295.57382177605
2354,264444.1353805978
1475,202309.5584835994
1761,487378.7391182347
842,123565.44120608
2739,188271.50601841853
2509,158732.91948248813
1007,209243.38725051642
2610,198874.11711947463
1952,82912.15006031819
2719,166553.60132092302
2921,81373.76825312905
1966,135225.04746484224
292,126485.99767685484
1204,199213.17639924368
1829,258677.51507384807
2419,194441.95884134338
391,155605.88162202438
798,113796.91108249985
481,208318.21246800898
193,207818.16702089738
555,110162.40741452476
899,50948.03609192844
2357,193454.70114345965
328,132125.394263169
1356,96945.0625867783
1154,90183.09906864849
1730,184626.11749883508
2249,165516.7093172514
1119,267510.63331606064
2856,147311.21744653105
1394,127400.48874053781
2587,124357.22655805669
61,302633.6737650771
2661,174511.53201599608
2711,129570.49811973618
1147,203868.20333872634
757,129301.89283277577
2623,78804.45635660652
2378,142475.12402110617
1413,155647.11357208068
1722,233374.60545278047
1112,219274.53807602148
1623,192143.5320631866
1201,209812.2946747194
1513,110972.83057018735
957,369717.8014026242
1171,268595.3638123094
1145,207977.16258554553
2726,248451.53697487642
703,145305.74430328666
760,140437.52677354618
1964,136984.96683352883
2512,189659.54821277427
159,149545.57311368108
1281,170648.2069229472
468,190415.02524856906
290,124326.6185376338
665,103404.00821588041
1463,258299.95194214542
1792,223945.59844421133
923,153867.7541113749
500,278321.9140369541
1408,178669.51069110926
331,81651.0494859759
170,128096.21361380022
2192,88577.49539778905
2571,293583.6050432514
2314,169522.08271041702
2647,96755.18658850146
422,417488.25707586063
2457,353760.01164872205
1838,193715.4273429573
2805,254825.63312930096
1645,155441.624861679
1711,308787.20882370416
2825,259419.85993609123
322,320318.3875109302
2103,254495.97728868673
342,127443.0608371938
600,114773.67961409582
488,175326.30635579152
1725,329228.8197400904
2246,283025.11156089045
2847,155097.88162475982
806,253047.9774144185
530,230063.85356437805
963,207923.74352229005
2678,102217.67273612606
171,94563.72493251965
2401,413738.4871658349
805,230852.1037274312
2259,250631.14168869302
1748,191069.11514983219
1361,139648.88580006378
1677,123084.5392913738
1406,164227.99146147718
2322,248182.84634440643
688,155680.55009294377
143,144188.81113628665
804,222716.41342654612
1214,165935.13877661922
2828,140216.80849631634
1999,201168.85456420778
2467,187308.00996760893
2665,166593.2441291056
1538,323892.98004163284
398,109678.9857121252
2822,152625.029570576
2157,163366.33264754992
1856,202806.73353410384
1269,90862.68494495082
2570,124844.0510531158
2320,237422.22952939974
1517,129047.14039799699
2304,118064.74992428362
1312,87820.25108140772
2012,124436.04915305802
506,242835.75718799687
2865,213869.96300426227
2367,118982.75636463563
554,89782.44788334255
238,136770.7659924472
1954,102731.23140779484
2488,135079.46925797831
2291,69128.89329725911
1969,92015.86280266971
2725,174647.4227212171
1482,171911.30864988948
2763,210959.8432526906
503,262152.2779545598
1584,256278.8689671232
1531,129509.76767380249
2210,174209.33524167037
459,340868.1109785468
556,128932.5962372203
1347,141449.8414128403
1290,57507.2244881152
1388,96135.90696728553
1571,287017.87921911024
2754,198964.74032666418
765,130182.97093576702
2494,122985.17163284119
2870,234880.63651540488
7,218755.30350591234
1114,255628.05508883606
2418,270472.8175022109
291,136893.2502032941
18,327634.75006491435
39,370286.3725023873
1001,258741.2751397339
2442,237647.96658617462
616,116940.32368037489
2680,70712.41051316021
1414,115163.91814668439
289,142825.9975230614
40,264526.6474426988
860,124910.09959395984
409,149156.72452335095
673,155611.08897711377
2427,181323.91634642117
2036,227340.18858989468
2564,142888.06919484836
642,165460.72023452076
1008,187432.25750020283
1908,156896.17765570676
2519,219345.47278276313
1369,93962.63193673585
2855,157424.44031679776
712,96129.84435812334
1943,124944.98351088341
1958,141623.49319573285
107,172440.74238455718
2295,215519.59953971714
704,102995.00496526466
676,132717.3720654762
259,184009.145573995
93,286600.70688470826
106,238922.48641783546
2315,171658.69319099124
1050,99107.08614889339
1095,212553.28583560223
2709,147644.461253972
758,151593.9734856355
1496,149560.30905639712
2370,129548.32362315964
2458,285682.25558356167
2733,138957.5489877801
161,275638.9053444098
726,147701.69806137518
845,215079.98409001797
947,258495.44590445366
2232,121789.4252034853
2563,146070.17107173862
2299,168907.49468888046
211,79011.21082494789
605,158767.82830109255
1478,206460.78180325776
2247,283199.59741367487
2274,219162.97808607857
2869,227120.71508525457
967,223813.5587146214
2656,108476.90567475538
667,202219.55764982285
1042,124345.66000559382
2023,161656.0223251644
2447,367151.38349027385
2055,116234.71803187206
2275,268061.52834792284
2204,173673.8614013929
1563,273546.8066596657
483,245616.93805199332
796,149717.03079765214
1526,149165.58350793584
2042,123237.33023527937
442,356327.37834137754
1693,323965.0060793701
1468,227260.7835378553
1430,183691.36977551752
2605,180917.58100932394
1529,196660.08117485797
335,150367.00761248393
1287,120185.92792139245
31,100645.6840766499
1785,319029.9165710151
82,170825.05843283128
2620,146816.00208528596
252,181872.0872088291
721,59780.617604767234
2165,185824.09056650716
2316,178318.9007811281
775,125933.57790373826
1558,93466.59645872941
17,225833.11010204596
1022,263234.74037590646
925,111522.24831882773
438,288315.4461628392
1270,139842.03943803857
1272,114585.0995355416
215,146696.7760836072
266,231991.1540697459
2402,296580.44801313494
1250,137875.62671420653
1984,119333.05293232806
1279,136197.2106313762
377,262740.305754866
1252,115321.48210989554
2156,281909.95687449863
499,317546.1595214022
1374,119956.64992464594
2898,253072.22806104575
401,111734.37646009143
2721,168224.85302091102
2078,258052.32617552366
2589,126517.2716544477
1946,253633.88734725572
1334,116837.5434730342
2781,239833.92046846673
431,394323.9687457765
576,219906.95564264368
1474,222658.70448177806
2254,145466.41697506228
2155,285336.0670036042
885,100182.59356130063
643,132149.26024691883
1944,117973.41496508184
480,201241.73152705177
2845,105573.89192586121
2387,315132.0507292297
2407,226822.35519871407
2527,184703.14326938646
2514,162398.14125690146
629,168130.12747663865
80,223740.45939685334
1876,138381.6838321387
1546,109151.33405661248
2518,189737.9617614235
2347,173632.3006836529
783,231471.58573645406
1322,37143.415251670056
194,80678.13889294145
1770,300245.08935731713
2143,126964.41470225944
1229,218977.00496377036
511,283131.02743078774
46,243063.47376921124
1348,152456.083054379
2465,192835.82922006218
387,235728.3402432384
873,239860.52418510814
1918,120069.12062208322
2764,251968.08337999007
2184,114642.89813346544
934,151108.235812163
1920,126822.78949735076
2631,148059.7270436291
1768,511402.99311708775
2040,113126.22697440338
1749,215579.86516881536
834,243424.6408974965
1457,244887.31818364447
79,123567.97904745361
2302,121597.91747418535
1817,152111.3161351188
2755,237737.98690557622
359,174850.35224862664
2059,100496.346132485
2092,263496.1438373921
2516,226164.43025991088
150,100548.44047239088
1656,155045.2307908399
83,93042.91230465885
2411,187776.8349669984
795,58021.99532743885
2312,227000.32110042896
2917,123467.6203801728
1624,190890.63388215972
2215,265600.66379033565
1211,158658.29217547935
1485,175108.01355369732
1024,191031.07886028185
570,215697.35523103195
2874,136559.3124700925
700,137128.26555990617
2756,218046.95439918054
2022,177918.5959161192
583,235718.49460106672
2392,363812.7016310706
2424,207273.75130093028
212,117593.41582785077
736,119999.90009054696
1610,167461.58579917153
890,122235.25008824051
467,197332.3063569738
578,219844.23355987997
1747,194178.6653970331
1149,178198.5068114748
2758,266724.6398568505
857,141815.4370703245
2219,267297.8303994383
733,103355.51883096156
2909,111658.82447971382
1798,258065.25124791448
235,115541.69666457114
2366,144999.1831631107
1027,141283.83800801396
1195,140136.0500213323
1303,23580.982986086892
148,192245.68224890676
608,172824.38291010517
2515,210812.12216417992
821,264737.0126503842
2500,277824.79697947385
745,92958.59062087236
741,126797.59491432965
1611,120598.48664008148
2532,120343.61337084178
1081,251893.60764629237
1692,419622.37009014765
2520,201567.91228186537
276,105202.59138184413
1992,133071.81473785982
663,26652.84380187042
418,123844.1520760914
1733,190318.11607394755
2359,159782.13502539712
253,192455.28876098525
1518,164084.83728991772
2035,153840.65518042585
2919,76910.84556417754
1540,223975.94560424794
2120,140805.17412080898
1674,183655.2911359128
256,146667.29412661176
2361,82763.15539869934
978,69007.9997482791
2280,155006.15274499237
2095,239910.5927236367
1709,339360.63284367055
2801,251829.8728021405
1246,105715.67172601444
2373,103557.81003645339
1055,299877.7808537313
2017,128312.98322685377
1099,281865.61894201173
1344,85924.97932648298
835,192646.54975972942
1117,221170.6213461362
2043,93650.44109367189
2085,139230.5925833866
410,149765.30204109524
2650,114794.57422056956
