Id,SalePrice
2658,132313.64267367337
2718,173097.47003731082
2414,212639.06536670408
1989,114293.8077144314
625,195500.3270096402
333,69239.47828268686
1327,117523.08167276176
858,157455.87498416335
95,186947.17684205293
1568,188193.37500374223
2482,164561.96040672573
1364,138179.2396532215
2584,171813.33397262194
818,247902.36178812286
2673,197363.81165408195
2089,171429.91540605307
1297,129573.4245735307
790,121103.46182745599
2616,244640.60015711846
720,192107.38021240814
222,160520.14801284354
557,105451.29358028446
1148,201962.39391266357
2766,165054.78248607018
534,209131.51482617253
1452,113028.4806364433
630,121179.40152595274
2648,132925.36085493042
125,142583.16976462677
1904,-608.8603702008841
1670,93779.20419072954
756,69814.41242918724
717,233002.27336284044
1032,154663.73851004356
852,245839.06438246716
1731,199169.76414277995
2639,120834.78525942087
2071,88983.94782809113
1267,124791.2067947422
1851,214432.84848124965
567,147867.328607735
2439,234305.6897737814
1898,155657.28723033285
647,178669.7952018663
2256,223993.63568054087
979,103090.92985274244
1444,219348.17627965927
2485,130977.06273636332
157,139260.32063070766
88,116416.79239257771
2003,116406.48026272983
186,223954.78437472647
1425,271335.42932036903
2695,134792.37464562472
738,91874.86201320574
395,162623.72800756496
1353,177643.92382740814
1878,171710.76349272762
390,181741.74459164613
1456,229093.00195001825
1103,297303.6735689839
1387,82264.07962659767
2070,150767.81652107905
1199,185301.28538205905
2479,178751.77580391066
501,303170.4341083723
2362,82704.72071528628
1718,197594.312876792
2188,56061.71466059728
1483,154793.10506931113
2557,68120.9203995658
437,310607.62261186936
2224,209156.87161944373
1628,199854.1856990823
397,130249.63122957188
587,201921.99669428493
971,205881.13758870531
2611,158843.50747006026
1887,91001.9042111938
2399,316462.9510321391
2148,232377.0939879712
304,137769.9791431086
1997,118135.22219437157
2817,87606.06013622967
1431,191269.30675348896
427,304769.86456376617
263,110202.46847979186
598,160560.6892674896
2895,285945.09226511297
687,155774.48475739025
1822,130767.45386259782
2191,106632.8095880994
179,140000.7512621477
1009,214855.01402586908
2010,120332.2189844583
1991,148449.55586678936
1411,227041.6549708989
1721,255954.00901973987
1144,189117.67696507322
593,228142.10027814246
575,299650.88169554446
1249,185605.7480227275
1604,134376.36948797252
1064,404364.9506572968
1923,164173.75171986857
1988,117425.45883546416
2325,177690.68638269737
114,205257.3258558295
2700,190643.94186427997
217,134268.16485118348
343,179249.39130074458
386,249326.87265871203
2005,149018.67144996414
2908,165260.8951909787
1814,239240.90756485378
2446,427681.81711860106
208,126012.50555850362
1679,99669.13356008337
822,309266.82409101725
6,206341.22684228353
1781,354991.3989014614
2397,274962.7371338398
2340,295592.40145503695
1618,178552.39161257184
2843,100711.84544882322
1061,325526.02449233487
2786,115295.41720929356
1935,137477.0890536403
1341,108727.98481818558
521,289542.99707545585
2136,127005.34265480188
996,200436.80388599625
227,137344.34779531482
135,157937.19024957457
1167,157236.8474601342
294,221622.3181151863
1776,218555.36128459155
540,206191.00008982536
1717,198246.04738970002
2303,137450.10957269266
116,184163.95669220033
127,146596.2510462654
1371,146363.62128634067
1014,174097.24281297106
1507,121705.78000621068
702,139345.45566991402
750,155201.88494351177
261,151145.7363570084
1559,42267.83598923753
577,257334.52780089556
2812,217333.52050148044
2080,173505.34744428133
1368,132354.24942891527
2376,116567.61728306912
659,116999.71809985465
1235,124125.44578452484
332,59748.53759943509
1917,151656.7724972975
2094,238792.91999865885
1460,291319.8719329225
1471,214154.6430794372
1509,118267.52063324623
1922,146954.46452819832
433,421429.077570598
460,271333.4912222467
1116,264221.7415304112
1137,178198.9697097124
53,194211.55204783677
2354,259944.19739503306
1475,220563.7166065328
1761,393324.7474077335
842,133031.15837011053
2739,178525.35880648968
2509,160040.54694080618
1007,228025.82592568532
2610,203847.43807410487
1952,69951.70542990808
2719,165129.7774701841
2921,68872.59712104256
1966,130881.19339791161
292,123149.88822018295
1204,211810.56572333467
1829,277716.21657112153
2419,210701.74295772662
391,179436.18825741985
798,132231.55128169892
481,209280.64171833466
193,214076.2185854046
555,110831.32825304665
899,57107.964107078325
2357,218216.20563940742
328,133765.0160748648
1356,122732.66692559875
1154,90200.57007274142
1730,191206.7394395676
2249,165385.7465840778
1119,262947.93859366595
2856,129743.35890642583
1394,159401.23597114446
2587,122131.24628090725
61,317954.3001717654
2661,194120.35044585683
2711,130198.31622944216
1147,190342.6591998273
757,138951.6642830675
2623,90535.03579428885
2378,144658.5770261403
1413,157902.27846099006
1722,241924.51460677947
1112,216284.5900328328
1623,206374.8834045711
1201,185355.58585876413
1513,103546.1288410481
957,361872.2503685914
1171,266474.07477529027
1145,213216.28712111042
2726,258967.18974350695
703,177910.3518979237
760,90932.64316724754
1964,132304.41343829513
2512,173196.26664668787
159,156264.21287372778
1281,172881.57854002054
468,185566.31893222764
290,133620.5464184081
665,86253.98422807048
1463,274445.5082640998
1792,242225.43036967402
923,170300.93399820133
500,264647.0281180685
1408,178792.02552503164
331,60284.6701934578
170,125265.38073156163
2192,81224.41229536656
2571,199966.15255506214
2314,186483.74725986476
2647,97164.8176218174
422,359361.5286930525
2457,341251.1680402055
1838,210687.9573539457
2805,266078.64060561196
1645,172948.93443647245
1711,292075.6270910168
2825,268980.10111464735
322,338493.9260668899
2103,277151.8787128382
342,130274.14614218644
600,111507.35772617078
488,206566.26308813543
1725,307176.76343633124
2246,273421.77136513306
2847,185649.0993221061
806,261644.19566685474
530,242300.40172123504
963,193348.76074904064
2678,52269.28408854875
171,86180.65809248088
2401,353602.1106059474
805,249276.75392918393
2259,278281.96976757573
1748,204761.76728512245
1361,143106.76859971945
1677,131914.75669362757
1406,172957.0706373077
2322,254163.77159807843
688,168388.64759867525
143,143721.50491642888
804,231123.9707963716
1214,162086.55208132227
2828,156653.2904403751
1999,176205.69890798058
2467,202850.53416748857
2665,175377.4875057261
1538,359670.7778844846
398,95818.50058118005
2822,154969.90997631196
2157,151076.03823349
1856,179810.79648766367
1269,114480.56612206505
2570,125801.03768773281
2320,252121.9308599428
1517,135967.8509946876
2304,132303.631717083
1312,96191.27858198524
2012,132008.38298542972
506,241035.18337772618
2865,202595.1595018031
2367,113516.49122480779
554,97162.26927982552
238,126876.47375718202
1954,107551.76295230628
2488,177630.0690814817
2291,65884.89302748986
1969,116062.37111895956
2725,174007.95130491306
