Id,SalePrice
2658,133679.8907238215
2718,174934.913475552
2414,212750.02883958898
1989,114012.31572822071
625,195734.95822209673
333,73132.60465512882
1327,116981.5436147041
858,157126.7360997215
95,194201.00417749572
1568,189434.19301759885
2482,165108.96303225617
1364,139493.3507354216
2584,171202.25688108025
818,259113.18918727842
2673,190786.49961475088
2089,165019.0726131117
1297,132360.8622325006
790,122846.44422829048
2616,240823.68596271076
720,196229.65898813072
222,157867.89488191425
557,106254.54072951133
1148,201676.6459255413
2766,159748.1498855048
534,208917.63999749694
1452,114086.94858971448
630,128185.45688967206
2648,129916.2705247406
125,143656.9084750944
1904,5621.204398132511
1670,93505.63549531189
756,71269.00627702117
717,231636.86809176236
1032,155582.8975948208
852,244212.02261057534
1731,200226.94048605434
2639,119686.6356415711
2071,87783.65073661252
1267,123148.0487845692
1851,213889.4438678766
567,151772.28773257567
2439,232458.82191607563
1898,153601.76789529528
647,176162.2834169029
2256,223087.02041389083
979,106355.71170825536
1444,221469.30870308532
2485,129607.57505390188
157,138204.53154189105
88,118254.78305561414
2003,114480.2997279197
186,229938.91578080808
1425,270288.97265622375
2695,131894.64364560635
738,95047.59025978354
395,162460.69733829642
1353,181159.34463586562
1878,168295.34539009348
390,186848.88539020476
1456,229238.93998312787
1103,295291.200515586
1387,86752.91035086515
2070,150463.1832765329
1199,188243.4672108535
2479,178728.73028526735
501,301387.6284155507
2362,85039.68496583278
1718,194729.3302057346
2188,54374.15429328862
1483,155446.992307865
2557,67721.56008965241
437,307866.40038269095
2224,202458.72403055363
1628,202396.1761923892
397,130885.94915422307
587,202417.82894660727
971,200930.10535755384
2611,160131.86670318616
1887,94038.73737891925
2399,311449.4396753749
2148,231505.39756429795
304,140839.96500607295
1997,121821.0112496403
2817,91930.20178633848
1431,189184.24732449272
427,302271.33049954684
263,112818.93853691744
598,165768.27775458767
2895,283737.94382252137
687,155167.91867133524
1822,130164.20018956234
2191,107454.32818504129
179,144270.80400463846
1009,216350.29837593713
2010,121341.11893217068
1991,151246.2671812718
1411,217837.0681448452
1721,254663.22099040862
1144,189036.8101212925
593,230237.32095149212
575,289404.830979885
1249,189383.86030061322
1604,133933.42599748378
1064,398741.02936800756
1923,166485.82718678785
1988,116481.99171258928
2325,179805.56013103272
114,207634.22568839428
2700,190838.02272595724
217,138005.3019547309
343,182430.76070689876
386,251659.18871649797
2005,145290.3921224539
2908,161624.80242481013
1814,239117.0188831199
2446,422229.993066301
208,130563.70071483296
1679,105735.34758570496
822,305459.9993182148
6,205949.053394541
1781,349263.9056283391
2397,271908.467313647
2340,291989.88548944896
1618,177799.3647243201
2843,99705.87124794582
1061,321748.3929293872
2786,115233.54231631779
1935,135400.62379238658
1341,109989.73463049871
521,289021.1515092805
2136,129392.62565218846
996,201286.90487608308
227,141555.25897579282
135,160397.4728348144
1167,161675.5822291464
294,223484.5464582421
1776,217557.3303579541
540,206728.4267623404
1717,194728.36668159458
2303,135070.12511453603
116,187738.2990131573
127,145050.7983280681
1371,145005.51563761517
1014,175722.599072434
1507,123477.67946884852
702,140050.4097988438
750,155397.6215570502
261,153767.21104465998
1559,46884.33474391783
577,249780.43314590826
2812,216961.16264376065
2080,173725.91480750812
1368,135727.70307778002
2376,115208.56952683137
659,116234.44644727843
1235,123407.11988050112
332,66796.24954679645
1917,146951.0582770836
2094,234378.3213638866
1460,288896.2575913558
1471,212799.444995269
1509,120489.37699495873
1922,145136.0610731565
433,415700.45896544465
460,272104.0586296009
1116,263358.09386809316
1137,176578.989534537
53,195543.9740101061
2354,255901.29437996965
1475,221195.15312159894
1761,404172.6616315694
842,134257.91531795685
2739,174297.31208429844
2509,164084.46303512438
1007,228713.4472498948
2610,200547.92546766318
