Id,SalePrice
2658,130154.62111860054
2718,158955.6855797901
2414,208655.46424681545
1989,107933.1398517378
625,169989.09295889034
333,100415.923738726
1327,105142.1142612095
858,148267.99480467878
95,174208.80855735106
1568,167840.2381910393
2482,155221.5728562134
1364,125095.72220468699
2584,143555.64773826237
818,294505.742233696
2673,155558.729343848
2089,123140.4989260524
1297,139368.63649212482
790,112113.32833858796
2616,203917.2612267268
720,196824.79037017524
222,158773.04484113868
557,124085.75756463743
1148,196657.52512884358
2766,157197.11301911116
534,188304.999845353
1452,123127.84418889439
630,109855.56133168536
2648,107582.64877227285
125,154920.33998322175
1904,67842.3503455977
1670,106432.39529166877
756,91198.97442499349
717,212063.15993122366
1032,160388.83210392622
852,215538.4069415505
1731,176568.31352289306
2639,113802.23765976437
2071,96167.53993664776
1267,117418.8923194718
1851,185824.98812186852
567,147579.62183592343
2439,211549.644914907
1898,144384.9140712464
647,171397.9814845072
2256,220019.5715918525
979,98700.71934163781
1444,217423.96597686564
2485,121501.85491308113
157,131461.80153220956
88,120126.96756531579
2003,106737.99420133341
186,194676.56431541112
1425,239981.9868106537
2695,125003.55292590884
738,95909.69185727272
395,160560.87030330478
1353,157713.8353995861
1878,136585.82201679386
390,157333.7107993483
1456,233208.13622798855
1103,332847.6056335482
1387,113924.61854742446
2070,144839.8303597635
1199,171484.3187305528
2479,171898.76640360287
501,300544.4294098815
2362,89487.33992751694
1718,195999.22300182923
2188,87222.66459321628
1483,159383.02667093478
2557,83548.17228934466
437,379623.0554719704
2224,183951.39012902367
1628,172705.01308129323
397,140107.95507442788
587,180415.48943396725
971,131115.76813612922
2611,140832.05740126234
1887,101450.68974646952
2399,376356.90390558844
2148,205110.2676946298
304,106517.99174534115
1997,133659.33405108904
2817,114348.41500837584
1431,186289.78937875282
427,317806.03432707355
263,122298.36445282366
598,158484.06963950547
2895,226804.89402163538
687,138062.19432777513
1822,138095.5805151859
2191,105168.16541003632
179,122134.25800689538
1009,193441.55796524225
2010,127927.95212069282
1991,132579.47424129414
1411,188086.2709821171
1721,223063.58179774304
1144,184951.50889718867
593,223944.44967839302
575,337813.21530530433
1249,158891.5205186517
1604,120064.547891644
1064,716428.671457546
1923,159909.7504027106
1988,111704.75209333752
2325,171033.73647678783
114,188059.60219184204
2700,172884.6571266484
217,118433.25759775646
343,170788.7636240175
386,222755.85617220507
2005,119384.59263718415
2908,133082.53757044024
1814,239409.8400557244
2446,620580.5636734975
208,146030.24356000748
1679,109689.41017718744
822,322900.39257083443
6,197778.6876777147
1781,405557.20151499595
2397,268180.39458933857
2340,297731.5932756682
1618,170073.85468594867
2843,125242.90252304124
1061,383156.0120061437
2786,138245.33198221028
1935,134545.07010745868
1341,117065.96186427919
521,265514.35563036124
2136,132289.65634239552
996,191238.23861240465
227,140991.1127193385
135,176701.02921209825
1167,156972.2759787824
294,215026.8244339192
1776,203272.53679062263
540,171684.6766969522
1717,193271.08649321363
2303,135439.15885471238
116,182252.0035813113
127,129358.17553651564
1371,128022.9079105032
1014,142115.80811705513
1507,103575.99009331073
702,129537.85280557409
750,129697.98546300991
261,157009.71740550967
1559,83750.23630161073
577,211251.01566136023
2812,202039.29590000052
2080,155147.00743908298
1368,110192.08323298872
2376,120879.88579683137
659,110313.78514472714
1235,132924.83736633806
332,81043.03278816534
1917,144894.99019512167
2094,258408.66702727866
1460,262200.34868303617
1471,211523.22303945624
1509,120591.58879090019
1922,133907.4303244835
433,605516.73612388
460,249557.2797234644
1116,234562.39298232662
1137,173244.53656769564
53,164165.6629212902
2354,269104.85193082166
1475,195855.38015269465
1761,919076.6770581988
842,141403.05924476843
2739,176396.4291407974
2509,153277.9751717098
1007,202774.39379201512
2610,186994.85616213345
1952,93490.19542166256
2719,161364.5736557728
2921,96484.67176257652
1966,129947.90911915776
292,98081.32333032037
1204,184943.77206537774
1829,260391.82153819266
2419,187686.58731036537
391,147274.61881775022
798,108298.9718509114
481,205502.42690090055
193,184067.88963289512
555,117435.39781436583
899,67065.3077649229
2357,186022.32121928874
328,135441.09355301503
1356,119821.55353539546
1154,105543.17641135142
1730,180254.00520445226
2249,162101.88496932128
1119,262751.58301715826
2856,129345.66428151609
1394,132196.84131215818
2587,126677.22038071624
61,308464.254505294
2661,166418.08468547798
2711,134798.56369562072
1147,179708.11708953322
757,124679.54924895075
2623,86641.13787495061
2378,139466.3398067078
1413,144412.3974768189
1722,212435.2036963301
1112,216703.82217419473
1623,196739.84144359277
1201,181607.35774978835
1513,112285.62285758374
957,599968.7755032787
1171,258942.5599873617
1145,189228.14296325584
2726,245159.2366293744
703,156260.018537019
760,102349.182572464
1964,139763.1507361369
2512,176855.21088389042
159,139073.3454499907
1281,154082.1680089637
468,189319.62356289817
290,122624.22967801325
665,102991.33852691602
1463,259028.0353263424
1792,218050.75907681987
923,135900.2912203795
500,242433.4673981062
1408,160456.8221521348
331,87510.0160843335
170,105051.86403067493
2192,98992.00019480221
2571,345157.4032338509
2314,173889.677431396
2647,100217.31539402214
422,484738.04778591095
2457,367840.51209722203
1838,191320.5598757651
2805,257532.46464026367
1645,157845.3706573161
1711,299606.2769560055
2825,254573.3784213864
322,326292.7786155716
2103,245878.48444797736
342,114423.24693122959
600,127710.96141970382
488,180879.24275996562
1725,300181.7280389421
2246,273064.6106915227
2847,147157.14330887122
806,244261.47199957859
530,225391.03756064276
963,201035.39646214276
2678,87601.98372676769
171,89394.06720713634
2401,463480.819484817
805,231164.56525619715
2259,246478.63652460917
1748,193379.0558489935
1361,136526.1944572584
1677,119037.30774716123
1406,150634.8724233032
2322,265740.8153218022
688,140640.1587046006
143,138172.88442855884
804,213610.82414440965
1214,148614.3424984053
2828,141970.87969105743
1999,177046.14157992555
2467,184519.3709982072
2665,162274.76680318144
1538,359532.80125282647
398,115680.38909577038
2822,135150.08644598446
2157,148131.67800428794
1856,192934.77560187833
1269,95448.51164570509
2570,117106.53753162177
2320,233428.74688816504
1517,137433.08609151206
2304,110166.48056086813
1312,102134.66089018993
2012,136547.303192924
506,242550.35024572653
2865,205075.99039943895
2367,109578.50308019035
554,85887.11230894574
238,126704.97299366773
1954,119563.12642282962
2488,137189.0142108035
2291,89649.4643388035
1969,101026.84199811032
2725,165920.71448598726
1482,159383.33186729456
2763,190660.81622694075
503,247063.25519226948
1584,250595.42946267818
1531,115818.42176354742
2210,153813.36135113248
459,320379.30910063727
556,127771.23214374826
1347,125100.92691814051
1290,80702.97589264884
1388,89135.73077699743
1571,372956.90868163365
2754,193089.73424429118
765,129397.5269763072
2494,125539.51198054336
2870,227322.6112941389
7,204642.51077327735
1114,252335.20171776958
2418,281558.62440146744
291,122741.8655505167
18,297005.4896069895
39,379417.94816841965
1001,238126.47101121864
2442,233022.72464044477
616,113199.47761331628
2680,74566.23257392022
1414,126663.2631631673
