Id,SalePrice
2658,129482.81911046332
2718,173004.85152862043
2414,214549.96229493397
1989,117172.1841738403
625,196457.27338313265
333,73146.09486075211
1327,119636.8814895759
858,157495.43756916613
95,185834.52272544257
1568,191465.15021685095
2482,165767.2552904483
1364,139146.79614203895
2584,168329.38912980034
818,252322.98713238531
2673,195627.01905967444
2089,173681.2341405041
1297,130545.99914328448
790,119644.42349848403
2616,245867.66843086097
720,193431.07013241592
222,162549.92119887663
557,107466.25393218813
1148,201843.41262345374
2766,165391.24457764736
534,207820.1800210861
1452,112547.79270207472
630,130337.61036270019
2648,134130.29765741972
125,140514.507192526
1904,6155.9144323425135
1670,94194.01508916893
756,64883.236821130864
717,229472.89164160713
1032,158243.2634872058
852,244433.3856763532
1731,197211.91875277064
2639,124889.21940073882
2071,88827.41002773908
1267,125884.40018476965
1851,213495.09130202502
567,152427.1664533048
2439,235672.22016249644
1898,156046.2120142429
647,181677.10927300362
2256,223580.27009302087
979,109700.84245745937
1444,219081.388801026
2485,131726.53786945005
157,138525.49477702813
88,117532.28081621321
2003,114764.02752656504
186,223975.53332851361
1425,268449.3825836181
2695,136838.14035735893
738,92607.97318094393
395,161386.65278923602
1353,176300.19022668473
1878,171981.14484434327
390,182155.1220343493
1456,229571.4464892115
1103,290073.07329710084
1387,85354.44132261987
2070,154181.72632277338
1199,181336.46685440378
2479,180897.94378966154
501,298841.06822015287
2362,85683.08696514755
1718,197726.14150324574
2188,63664.93134004198
1483,154226.65711150182
2557,71172.40865456326
437,308469.90750731394
2224,208953.0947754574
1628,202418.77857256736
397,131420.61795153338
587,201238.04414685135
971,206477.1654562811
2611,161703.27776324181
1887,91682.17569844984
2399,310234.1275369242
2148,231683.99377626023
304,137443.69191838746
1997,123872.21134728091
2817,95769.91450247356
1431,193622.17463167096
427,302177.6955261437
263,110189.91430746795
598,162523.14418764942
2895,283718.792795668
687,146780.39634870924
1822,133000.69680260489
2191,112429.16604871122
179,139790.3094486271
1009,214739.4194506911
2010,124050.81428317103
1991,150128.38460835532
1411,221932.9655407742
1721,253771.48200361762
1144,190245.6303626087
593,225108.13499287382
575,294786.79616588866
1249,187097.0263438144
1604,134873.76532236894
1064,392207.44269781874
1923,166251.17782487752
1988,117998.45472431625
2325,181351.1969305561
114,207314.82248127816
2700,187194.201237407
217,134890.97587668177
343,181432.6216262197
386,248114.69852176425
2005,154313.38205630446
2908,164664.73947019049
1814,237896.3678667724
2446,416332.05913809856
208,129394.8274675156
1679,105686.25262247658
822,304814.99721846665
6,208804.61730110983
1781,344476.34443425713
2397,272972.6786530346
2340,290995.3555782714
1618,177568.6373597489
2843,94270.28059631304
1061,319880.9124364458
2786,114804.91092410585
1935,138848.5416106542
1341,111685.8538857567
521,286376.4381396775
2136,132834.12501512273
996,204567.47650452604
227,141745.18116514833
135,159067.6535215948
1167,160103.88563927234
294,219774.15876338593
1776,216934.21959830995
540,205885.3108356931
1717,198300.35449632225
2303,136124.54313183256
116,184694.62150076934
127,146848.7037736342
1371,145486.7699094852
1014,174480.66696996114
1507,126542.50438988599
702,136372.30343976623
750,154333.5273318832
261,149408.77347403884
1559,48294.79497812351
577,250698.43078525586
2812,216693.84663976645
2080,170362.9973096084
1368,135466.0455628436
2376,120512.07699111814
659,120216.60366467512
1235,122452.71047636267
332,65231.82969888314
1917,150540.61589505983
2094,237549.41876021712
1460,285721.82274656504
1471,215197.81295195894
1509,119664.0989524023
1922,148851.25911144738
433,412072.7623327314
460,268073.0719519914
1116,261569.39116682947
1137,176455.8758740953
53,195185.1754923669
2354,258029.29439278727
1475,218483.64472343228
1761,384271.3517689328
842,133305.21759117616
2739,181884.29064800087
2509,161554.46408556413
1007,228138.18091785314
2610,201390.81973281686
1952,71902.65333680378
2719,165175.86173550732
2921,74406.55708635665
1966,132177.59510543468
292,124724.04308944588
1204,212495.34859093913
1829,278136.1532800125
2419,211829.63471597852
391,181052.0259628542
798,129036.13022291864
481,212069.33518717863
193,212676.23761456227
555,110817.90631589245
899,60287.04593554043
2357,219380.63835202454
328,134399.30272386826
1356,124644.50179726358
1154,91825.05618876198
1730,195629.14431364136
2249,164031.30451117153
1119,262009.70390360377
2856,134887.49887783208
1394,157326.71758869485
2587,120867.72536347847
61,312450.2883891071
2661,197734.09528215232
2711,127747.02415256746
1147,191425.10164847574
757,139329.4197532266
2623,90608.30168146545
2378,149635.34037955443
1413,159755.46565065163
1722,240652.54642792666
1112,218489.61957113486
1623,208912.22077070657
1201,187269.6911959166
1513,109047.82083965144
957,356010.27277598984
1171,262649.40142538823
1145,212769.60952170915
2726,251570.41992087284
703,178352.31043368086
760,91854.91695080444
1964,133668.40686728226
2512,175301.24769432496
159,146201.88994160522
1281,172263.7252672342
468,188399.43916126655
290,132496.26902324086
665,86591.55885065955
1463,270991.4769488805
1792,239862.74729396755
923,167675.3672306002
500,260853.873377827
1408,180143.5235217353
331,63135.25789526869
170,128899.78326977667
2192,83326.22030815814
2571,190796.85370971382
2314,189980.08720715233
2647,97648.93384141094
422,358341.9750214101
2457,334182.8713339829
1838,212011.07301023594
2805,264197.1617417113
1645,172073.35524444393
1711,289178.8098556014
2825,267879.6160320329
322,332740.3551102468
2103,274154.5535526332
342,128332.24154131906
600,113015.49376079509
488,208352.90073636643
1725,301053.9845976413
2246,269108.1087819991
2847,185611.49315113004
806,259773.17774415563
530,242392.40412632804
963,193425.0565643604
2678,56012.12961434311
171,93025.69319781524
2401,347551.71956462925
805,249112.3427160922
2259,276985.40984033525
1748,208210.04152802916
1361,142739.59000751388
1677,134017.2713745989
1406,172056.06190190517
2322,253478.70789537474
688,166505.77756775176
143,140950.03806716076
804,230780.2151381944
1214,161904.89662208484
2828,155777.13011137678
1999,175964.18187712342
2467,202753.38379557114
