Id,SalePrice
2658,146872.51666906345
2718,135159.47660504223
2414,181411.82966620114
1989,111195.04162826473
625,176008.50556236523
333,108073.41185255197
1327,147076.51240018688
858,150980.7050973091
95,217869.85109418168
1568,171239.51524881192
2482,167140.59079310263
1364,147109.2206364756
2584,186054.4891198633
818,228903.52405828715
2673,236122.73646762746
2089,173597.87992521963
1297,106663.13022969039
790,146527.8420616121
2616,252201.09785601764
720,186512.81020841762
222,153352.6859172935
557,117607.33813189119
1148,216604.59759414184
2766,178304.32544740863
534,145510.84397185338
1452,95507.73835496022
630,191011.91276853776
2648,172891.4035961917
125,127994.44606810897
1904,96044.11746657152
1670,117901.18986292988
756,150421.8674342153
717,254969.76010690225
1032,145400.84645046038
852,196957.60621384834
1731,182743.66182003423
2639,171242.3780822169
2071,96948.77417559503
1267,99096.93875128498
1851,182461.38725660785
567,170387.3883510093
2439,202374.88539295387
1898,153471.6754263236
647,220115.60168490504
2256,212037.62582123867
979,145819.5799697269
1444,208157.85858655034
2485,141112.18882144854
157,128671.23049323692
88,88147.98553054596
2003,146265.62331916895
186,271612.96562386106
1425,204849.51350911084
2695,154794.65746210495
738,120724.26594322111
395,129519.37826660492
1353,199157.31217901682
1878,203990.09931489947
390,143050.1727748384
1456,226518.98136605852
1103,273664.78035078815
1387,114648.9752205535
2070,137900.10808723787
1199,169192.48446373743
2479,189303.88964754625
501,262774.3097368729
2362,99458.08308666828
1718,197543.86648313527
2188,52574.59733870953
1483,149118.4071237027
2557,123157.44931679682
437,288382.0860515784
2224,124962.76967788298
1628,178715.59095002717
397,111657.0288369083
587,200839.12352269527
971,216835.86287899813
2611,149540.63226132543
1887,98217.94684673022
2399,249766.44958002362
2148,187863.89149372315
304,169475.8112939103
1997,149086.25808076668
2817,177914.868525782
1431,188029.5930950166
427,243108.38606324414
263,98524.78610986796
598,159380.08956364344
2895,263704.9172878523
687,188054.19437786003
1822,120725.2333093624
2191,184414.9778363643
179,142567.84832174482
1009,183014.83892444219
2010,123487.11700341376
1991,164225.21558362927
1411,232274.22631207108
1721,218839.31808214379
1144,195296.9229394819
593,190909.91924953955
575,274328.9848636335
1249,216971.53883151867
1604,131385.13930453177
1064,330897.122849961
1923,140853.9338379487
1988,119937.54379850967
2325,186793.36730863614
114,233193.93528873863
2700,171460.54027343355
217,155432.19426210923
343,154641.66241071187
386,223143.6942122269
2005,206562.22544180445
2908,142651.17262710774
1814,209593.2155917792
2446,449952.7076765638
208,159504.54096946842
1679,142334.1270876662
822,225938.23252992774
6,209396.31007767902
1781,287045.12904084683
2397,245256.0537476171
2340,238770.32244200056
1618,178619.7540026703
2843,233303.33251713723
1061,290120.4637651164
2786,96566.46434273422
1935,136632.67573346882
1341,117492.64806457292
521,205916.33868857037
2136,127739.0689242435
996,196040.322899574
227,157831.68434174862
135,166834.46737966532
1167,174627.5969586916
294,214703.78079604806
1776,172787.29119310438
540,148673.50417446272
1717,197542.97679743124
2303,136917.2965828262
116,152392.05594465233
127,159448.1839577023
1371,147940.80249693507
1014,171522.8697609558
1507,99005.98479166516
702,163049.10144967516
750,190725.9989321763
261,156736.62794973675
1559,74599.36572386707
577,216503.2948637663
2812,202089.7336142862
2080,210427.8639966296
1368,120199.0826497786
2376,124846.45971112922
659,116946.65114024642
1235,124131.41849571871
332,118098.94749183234
1917,138160.86735727394
2094,218624.56128473618
1460,280156.3815400958
1471,190229.07892378932
1509,139935.26868973032
1922,147789.51778894616
433,365463.19839520124
460,208311.72474370495
1116,201615.87186976458
1137,136751.03575788083
53,167110.91042143034
2354,285385.70106951374
1475,172583.9037439283
1761,401077.24752376863
842,118229.50372110264
2739,217813.7482565158
2509,165260.46886258243
1007,231768.1327182479
2610,205469.0932235249
1952,87419.08415878227
2719,122439.51661129476
2921,118221.33915089518
1966,137637.46486977427
292,211622.4812655989
1204,209397.84858810095
1829,270658.43171542883
2419,177866.7883152154
391,158920.64407041905
798,168856.50463449303
481,173055.05698302874
193,228725.59024240018
555,115438.36021523402
899,133923.10424773878
2357,190181.8349044888
328,140806.00262251403
1356,102779.11944714331
1154,97983.9761798671
1730,172818.0804337322
2249,139346.50197457726
1119,234367.63855458895
2856,181066.82075610542
1394,211999.66013117778
2587,129999.75724850016
61,302997.595343373
2661,216543.45411211168
2711,132611.6502388571
1147,210143.88834446276
757,152506.4878356822
2623,143317.1789588221
2378,162986.12289512216
1413,152514.09867911082
1722,193103.40957271116
1112,211558.2208393372
1623,216950.98957462257
1201,196868.46043053447
1513,119133.91862676432
957,333800.1394332246
1171,219273.60620053892
1145,217394.49372964242
2726,230759.27124298376
703,135150.11608467204
760,143240.72068483755
1964,117108.74752471046
2512,163576.99286648762
159,161615.76443290134
1281,186393.30070052508
468,187806.48932803312
290,130674.00755961079
665,116556.75123156428
1463,245269.59964776353
1792,248622.9266537605
923,218070.83067075408
500,288790.81501495175
1408,204893.73301497218
331,117559.8398773351
170,222796.0635731014
2192,86729.63583402232
2571,179562.1603758526
2314,196540.96882534426
2647,109014.99614711573
422,319171.7364196633
2457,321884.2903039276
1838,193688.83912604567
2805,226893.32400767165
1645,129698.18317102235
1711,269738.0103380486
2825,287389.78039618465
322,256948.30418524574
2103,213544.33840015106
342,124769.2444649353
600,139879.92304725057
488,216993.1967031025
1725,261328.92031281328
2246,232636.55641245906
2847,197534.9822023087
806,243332.59133318654
530,245302.94898831777
963,148105.9084755478
2678,135756.19112866762
171,140183.23136474055
2401,302756.5021118788
805,235438.02097781634
2259,273796.02656106325
1748,162313.55792095215
1361,156415.51087068397
1677,144160.16018161867
1406,149928.554685527
2322,245886.38994893068
688,188163.1846906376
143,170254.4751388523
804,203119.43772327737
1214,163916.18198239984
2828,146616.66060096753
1999,209426.38753607377
2467,181678.83076657183
2665,154037.43026947233
1538,405199.01504485146
398,111915.88717859458
2822,177967.51940057223
2157,148477.3759082203
1856,206899.49306898232
1269,122530.4580920417
2570,152979.6678734631
2320,214402.12297761574
1517,121520.23064246749
2304,115134.75383009863
1312,121074.45263243844
2012,139564.49558850756
506,238510.03633313958
2865,250076.0328269336
2367,130693.57431566564
554,103669.57777673504
238,135284.14197720916
1954,99110.0803250694
2488,124911.8771569012
2291,119515.00354508814
1969,104285.54741248643
2725,184570.076212836
1482,149118.4071237027
2763,194645.68670136147
503,242354.87708702852
1584,189743.1562429278
1531,184731.67095891433
2210,161180.12085305492
459,266789.9299079738
556,124780.59085990365
1347,205582.23632753917
1290,96934.39651066983
1388,120858.17207810475
1571,327415.46633649664
2754,187806.09687995227
765,109113.71268285922
2494,111927.98031451296
2870,269304.4507722558
7,157696.7084999082
1114,189778.52009956553
2418,267121.590807039
291,202313.50344921084
18,269678.78944679874
39,241902.6348269309
1001,233821.6508353834
2442,258034.82102952807
616,113205.35381699915
2680,125416.27408638476
1414,130133.39687934234
289,169640.1291552228
40,186048.0923438862
860,139057.85229216435
409,132884.56204485276
673,171713.05202856375
2427,158472.3460219039
2036,234768.3759160326
2564,217588.82599710597
642,153847.70461301488
1008,199894.0202883368
1908,159839.84924341153
2519,199883.16610757433
1369,128815.45537081652
2855,178233.52142454535
712,98450.81163670606
1943,198090.4369704224
1958,156928.02745290773
107,143358.29653997527
2295,255982.10298283253
704,149104.2169144186
676,148776.4750601072
259,196619.58375161942
93,253415.6469047239
106,243207.51585400736
2315,231549.29737162206
1050,102784.42899047304
1095,183199.48079763126
2709,148753.52433887837
758,148325.6710304994
1496,153503.90680915397
2370,130905.1774007389
2458,223033.6691932884
2733,168446.0037359926
161,321891.17301261215
726,128407.60619838403
845,170550.89511295618
947,258295.58893928735
2232,159556.25841731907
2563,179999.1660625314
2299,214369.26894638702
211,111675.01114222144
605,143950.55755167623
1478,147113.755350873
2247,232272.67495951825
2274,228578.00595775477
2869,194976.76049361832
967,248549.36217341007
2656,146425.85747436507
667,177668.74529757077
1042,153541.35557754623
2023,202657.77665741066
2447,334504.0674508539
2055,76594.18337115642
2275,213158.41206620057
2204,171149.5524883755
1563,238354.52124192117
483,190226.26488685806
796,147989.82750928286
1526,159149.27433579008
2042,120197.69623352189
442,232271.29711216467
1693,289056.1053354846
1468,216468.01151675722
1430,239758.54511736892
2605,253059.00302262304
1529,174387.0840372596
335,164663.84246804132
1287,152362.41190090697
31,116580.5775826152
1785,246050.71866423075
82,194613.28160532573
2620,167535.12189077854
252,146236.9397134261
721,117369.87387198047
2165,157159.94049851567
2316,183543.4277681746
775,127883.01218906825
1558,131161.46587974692
17,208412.56933624
1022,246979.3109200097
925,150750.042340452
438,218738.2015172721
1270,155437.42676116037
1272,118587.16329527415
215,181934.27516098737
266,224790.51900827535
2402,236389.42950574236
1250,127946.00874699332
1984,153773.235338228
1279,178090.00956848997
377,307798.6241582112
1252,187542.2132777258
2156,246147.92891367537
499,302870.76112140634
1374,120497.15116266758
2898,272545.0333468319
401,135519.2737116438
2721,216900.66772719435
2078,281411.3950940712
2589,116073.32864415916
1946,341066.760753585
1334,146839.5609566241
2781,222551.67867689498
431,249073.00511374942
576,198795.63483717086
1474,198869.63173828745
2254,170861.08152835805
2155,219502.68786066503
885,158818.88030634698
643,120070.44126790871
1944,121753.37727781682
480,206135.51503539714
2845,162440.78856745144
2387,284192.344747122
2407,192973.72287072084
2527,179160.02782651343
2514,141201.61221095396
629,163111.85600079183
80,240257.37465963722
1876,149582.83292544773
1546,121117.18883796793
2518,150455.93128571665
2347,160491.02687172565
783,227282.5838666882
1322,139972.19075463616
194,109176.58676174025
1770,301302.7818877934
2143,109466.57686203164
1229,211228.60206366054
511,206277.01450022403
46,195867.43402308747
1348,166432.90656158768
2465,178552.58138339937
387,226481.56182274345
873,179773.41960280293
1918,114342.97813445558
2764,238903.77297304125
2184,134892.75317623912
934,166025.61014119157
1920,120780.75299781578
2631,170851.29809342188
1768,526040.8073364294
2040,156561.164630824
1749,215413.75690343702
834,227764.17006111605
1457,256206.05680657522
79,138548.607916546
2302,123833.795479127
1817,137670.15349750486
2755,205704.68637109693
359,174407.38793292278
2059,103032.83760194847
2092,227333.91276254496
2516,201313.39942423254
150,143202.9535778289
1656,178284.56244555305
83,138889.37152539945
2411,163197.22158599252
795,114125.63679874856
2312,239466.83681700035
2917,107732.08238512154
1624,178376.9721204833
2215,354476.93902473117
1211,161521.85544959086
1485,148478.71043677634
1024,152443.1896628967
570,191854.70263057787
2874,138829.2152840175
700,232741.69727821453
2756,225368.68337750388
2022,246071.91078371473
583,245112.2994471886
2392,268723.03652961797
2424,196821.48888127244
212,146507.49733014623
736,129238.3785114374
1610,241383.50239956225
890,148690.13190030816
467,173353.3596303503
578,274139.2742418053
1747,163806.2891530126
1149,165200.50894178107
2758,222895.75790420786
857,94007.16215982332
2219,320385.2791737797
733,139424.20574114326
2909,151551.71923778724
1798,243414.9141818424
235,167440.17072458786
2366,150977.2524655384
1027,145082.4685321049
1195,120064.72543566718
1303,77938.61025132716
148,193908.4386783695
