Id,SalePrice
2658,169612176.42328492
2718,174648778.5752791
2414,180646427.35920504
1989,104477068.08012928
625,136832217.45098165
333,80039601.69942406
1327,112549513.92243631
858,127624602.18570721
95,126078436.46569733
1568,132444262.54958297
2482,114016259.08870836
1364,102676675.7992014
2584,144479710.43971154
818,219479969.4162056
2673,175826410.58561906
2089,131181458.29755674
1297,145899256.60852447
790,116419376.15122826
2616,167727123.52759984
720,199318942.73357406
222,109068299.22431557
557,97621721.4507697
1148,144006687.9526163
2766,169082869.175098
534,125950671.84148584
1452,91165219.07821994
630,173827740.2505774
2648,157429667.53998908
125,111392761.81641772
1904,60621507.74470636
1670,91581613.17536269
756,108858094.64139737
717,228235807.592061
1032,125294207.04178973
852,151329139.9491803
1731,159101317.31162786
2639,134359371.276588
2071,108746261.61991976
1267,102520967.8454208
1851,123838507.63192856
567,98692366.58018886
2439,177050062.4529429
1898,122157747.8835028
647,159598639.64742973
2256,117126515.43597187
979,94606090.73088689
1444,170772636.25510362
2485,100741241.85505946
157,89425806.93454604
88,104128366.68528111
2003,127102246.18348043
186,190957565.17902234
1425,150380397.6032334
2695,123394059.42205648
738,103391018.41245528
395,105320884.32422028
1353,162528414.29063842
1878,133630109.77823685
390,131405366.84305523
1456,171316147.75217602
1103,187114402.09109688
1387,137029367.24343407
2070,143613699.38489804
1199,173542489.98038343
2479,138876738.57003435
501,186257741.03967795
2362,95406711.98299436
1718,103526912.88264173
2188,71100328.45449993
1483,76696060.66108851
2557,77003889.01400691
437,277231797.5847482
2224,225804820.9337853
1628,148165052.10492122
397,109714666.03716697
587,199159682.51377094
971,221186463.46052703
2611,124775491.2672057
1887,98002180.8960926
2399,187913627.61761734
2148,137364955.9681387
304,116511253.48967548
1997,105625707.4661265
2817,136011234.1628729
1431,171983803.56892923
427,194460424.0527873
263,93411951.95592076
598,166297113.47296548
2895,192195239.04058167
687,136339701.8868949
1822,102733116.05363964
2191,144835125.05229384
179,114847899.1702622
1009,102474720.92906299
2010,112544271.8630354
1991,154641340.38890854
1411,144622511.95873275
1721,123182326.38640161
1144,150014245.69262052
593,148990918.9600496
575,181683325.7260966
1249,185712454.64756212
1604,93867635.75174706
1064,222285838.8719202
1923,139295319.4477146
1988,75162126.77603191
2325,134877058.24891737
114,214697863.03363323
2700,178922345.3502992
217,171388064.24673185
343,142827181.57658133
386,158118326.39795852
2005,147347136.11131743
2908,158153333.00669202
1814,176073543.91464326
2446,409874630.71065575
208,154701809.63059112
1679,94252604.11967097
822,164376216.447306
6,152764152.6218823
1781,187559447.91346082
2397,181778769.64911354
2340,150946735.05531463
1618,163130600.05952913
2843,174782223.69218644
1061,210463000.6872945
2786,102812045.57985626
1935,109036833.74423537
1341,105828931.55376922
521,160835933.52867958
2136,108833928.75780818
996,150386561.09801176
227,148241350.997125
135,128826997.31473106
1167,111534353.20201123
294,189309141.16482565
1776,137218387.91002426
540,136186118.889588
1717,103517125.6334807
2303,109830064.11759265
116,135301916.79259437
127,117455714.6027647
1371,145696578.70969597
1014,248306071.0104007
1507,113073813.746596
702,164123624.68153659
750,154161294.59908903
261,143550196.43656972
1559,100073427.36560993
577,188206525.98654196
2812,168433031.22455662
2080,156801543.7278304
1368,104966640.25726761
2376,96719349.01199208
659,95536479.87825511
1235,107341142.31778672
332,80092161.0469184
1917,103578169.22140832
2094,202003194.24304852
1460,191815600.46810016
1471,160980486.66514298
1509,135365437.25551835
1922,113724365.20310155
433,240233493.1949071
460,126047983.89988603
1116,151227527.90535894
1137,139234847.0032516
53,89917778.53868268
2354,196707155.30387822
1475,141357167.89508823
1761,366292714.68628824
842,103690711.80908658
2739,158241628.42428902
2509,91742300.63267294
1007,175783342.91747504
2610,160238466.30583227
1952,71277042.31407446
2719,166500325.3698272
2921,80060987.74859071
1966,119177202.26168709
292,156104827.0975204
1204,176575566.72484335
1829,226224177.01228043
2419,141086783.7021531
391,137115746.02261266
798,125894924.09471388
481,140364063.75928187
