Id,SalePrice
2658,131106.0772478262
2718,157271.54758591042
2414,208771.09029685357
1989,106873.13945946122
625,170897.4600666406
333,100653.02759858895
1327,105876.45512321433
858,148878.2900572401
95,174383.85224659
1568,168563.06775578327
2482,155064.4716542296
1364,123673.75741355
2584,144877.26958210612
818,296185.55398245493
2673,156639.98222609583
2089,123575.50738479539
1297,139740.56677500866
790,113118.57476639713
2616,204534.9022760579
720,198239.73383548696
222,158805.64893809048
557,124643.61574480945
1148,195728.17618202502
2766,156733.0048324372
534,188271.20970764733
1452,123797.50112376787
630,108887.0149579104
2648,108430.43889555332
125,153857.05761561668
1904,67419.3798066595
1670,106965.71692989042
756,90951.69986067018
717,214687.5544655939
1032,161185.81709337834
852,215962.9529907697
1731,176207.11601827544
2639,112552.99006878833
2071,96832.98053772346
1267,118488.61181123322
1851,186410.75393416724
567,147273.5420564825
2439,211419.52903906984
1898,144988.71026191933
647,172290.07367927302
2256,220008.9424064698
979,98936.7349465975
1444,217701.71669963907
2485,122592.18329425411
157,132146.17228463694
88,120693.49718023484
2003,105676.68257164535
186,197286.77979705925
1425,240469.47535829418
2695,123877.82004166511
738,95322.34311361052
395,160582.43431472877
1353,156760.3813030245
1878,137262.46430644052
390,158274.2092099651
1456,233179.83327429646
1103,332931.0511816264
1387,113947.05105081195
2070,145110.9932065992
1199,171710.9910402522
2479,172390.916112205
501,300023.2053995694
2362,90026.9023755028
1718,195578.45720223835
2188,85918.34121891938
1483,158981.45986181768
2557,83078.78372551355
437,378029.70306996646
2224,184099.8563966341
1628,172668.99835840127
397,140639.31828423683
587,179360.2283600751
971,131646.5356133992
2611,141229.92513050846
1887,101922.93487279072
2399,377661.7322990834
2148,205950.348691968
304,105778.45622337348
1997,134073.0122082782
2817,115393.301331563
1431,186023.89354831446
427,318679.4210459751
263,123139.63653556502
598,157851.1467986189
2895,228466.87459117992
687,136192.33450629807
1822,138482.8312714258
2191,104464.92546652742
179,122358.42071025893
1009,193309.44808882862
2010,126966.77407913348
1991,133064.74974124983
1411,188629.91790982327
1721,222464.56484186233
1144,185208.12709232478
593,224112.78190180255
575,339371.15299093944
1249,159952.78001458023
1604,120902.7514668108
1064,712625.2300008344
1923,160696.96728107767
1988,109945.56475170422
2325,171027.06864317023
114,185294.3375856082
2700,171093.2542462182
217,117451.00540115933
343,171085.751619253
386,222453.02146067595
2005,118840.37845077783
2908,133164.32011040443
1814,240263.80575483444
2446,620801.4468995163
208,147210.2223894117
1679,110244.82306211755
822,323609.3171380566
6,196906.7887399082
1781,406205.71868109214
2397,268346.4773086325
2340,295722.07612919045
1618,169487.04560824094
2843,127399.87821690744
1061,382363.62481839093
2786,138827.0094666664
1935,135315.029357589
1341,116587.1724040212
521,265080.021801807
2136,131858.334198235
996,190733.7013423072
227,140828.8361786873
135,174953.17628971883
1167,156775.3842072698
294,213113.06838518483
1776,203308.08248198638
540,172074.33455654627
1717,192913.7468761716
2303,136341.5076408584
116,182939.1537977526
127,129841.55247581929
1371,127354.43408636693
1014,143237.95732565646
1507,101595.29347389235
702,130088.57880924523
750,130682.20842285095
261,156932.23935214427
1559,84496.97492351431
577,211762.72216358627
2812,201879.501779883
2080,153008.77265914602
1368,108583.76685593752
2376,119989.163331953
659,109041.36359083337
1235,133673.62938822905
332,81527.77104686707
1917,145534.81168227555
2094,258519.57153840535
1460,262522.98483732936
1471,211722.77381126356
1509,118865.43120309715
1922,134154.2981361433
433,605465.5042916607
460,249296.76621074768
1116,234359.59316294666
1137,173257.93891619923
53,163485.85301760247
2354,269175.25257637707
1475,196375.22983996363
1761,917015.8306095575
842,141933.0505502372
2739,174226.56055871255
2509,153493.4185123024
1007,203011.86563014527
2610,183754.09843453407
1952,92743.81636681827
2719,159429.8084874044
2921,96834.23604138153
1966,130784.16450590182
292,97886.18486410148
1204,185514.54425461357
1829,259393.3983507654
2419,187382.35118087192
391,148389.3111113677
798,107330.65343785429
481,205178.239936008
193,185137.36637503796
555,118007.36370826422
899,67738.40159303525
2357,186220.7482629937
328,135468.51864531665
1356,118464.38855033716
1154,106329.85884336926
1730,180050.3921262958
2249,161488.8912311992
1119,262105.5922135229
2856,128197.65085527037
1394,131841.36435850407
2587,126301.81564579211
61,307671.92857062153
2661,167067.53514680162
2711,133991.99797531718
1147,180097.7252650253
757,125205.82180879009
2623,87559.5199541389
2378,140013.09891392576
1413,144247.15277239907
1722,211970.0834101572
1112,216375.6424532637
1623,196163.60662911827
1201,182055.37345140916
1513,110845.69389033702
957,591583.3886049826
1171,257612.68046495705
1145,189625.0128640692
2726,245499.03789099466
703,156660.924759375
760,102842.8915920819
1964,140396.71320732593
2512,176947.7854595676
159,138147.2138607379
1281,154269.20098108763
468,189112.78312239988
290,121468.6149967492
665,101950.49840466313
1463,259038.32634568305
1792,218051.67878044682
923,137112.27045778817
500,243101.1556554432
1408,157356.09858130026
331,87658.80463759747
170,104749.82610740495
2192,99984.31645107847
2571,347118.0847958731
2314,173738.99771430055
2647,99022.98203320242
422,484096.521150308
2457,366853.24829876923
1838,190420.7638053758
2805,256296.64394493244
1645,158669.4547661666
1711,299705.6150225191
2825,254018.55512879838
322,326834.2217787616
2103,246330.75972673795
342,115105.61440704696
600,128477.2977460774
488,180558.65999183935
1725,299375.2177520258
2246,271487.45127856376
2847,145737.3030124285
806,244267.2486473291
530,225296.46170348724
963,201375.09271788097
2678,87348.65319222792
171,88447.69262019741
2401,463264.7490352373
805,231329.78194972992
2259,247300.53884720278
1748,192762.98186812687
1361,136635.56737744535
1677,119060.28345511296
1406,151747.8071326702
2322,264757.4724429611
688,140633.13511669822
143,138981.87830760446
804,213962.0058273002
1214,147371.9670681414
2828,140649.76569030454
1999,178432.00697499604
2467,184529.6771157201
2665,162974.70343277304
1538,357095.85314877273
398,116238.28446156291
2822,135883.1385439685
2157,147954.2770529083
1856,191274.33600999485
1269,96215.18335705709
2570,118061.09298972091
2320,233186.88426228717
1517,138139.71210087364
2304,110777.36093898019
1312,101371.84680205882
2012,135455.39879414323
506,242404.53400022702
2865,206802.4832802854
2367,109843.25615792627
554,86406.71400866272
238,127466.33056435424
1954,120284.71911341054
2488,136055.2826645812
2291,90076.43110558577
1969,101499.11294154818
2725,166810.54011648856
1482,158981.45986181768
2763,190641.32348839685
