id,SalePrice
2658,131565.63681496048
2718,153855.39634058427
2414,215515.0490190618
1989,100493.94789810134
625,166074.25725759822
333,101983.56620454068
1327,103781.69170293547
858,146548.86511547273
95,184291.19315283268
1568,166282.32096361875
2482,156981.22659004966
1364,123138.12578072782
2584,140739.0823359135
818,301131.45521861885
2673,157535.57361770913
2089,127321.3360012416
1297,135229.74691841652
790,116713.41142889323
2616,191035.07523478733
720,170799.66190898494
222,151546.20578441024
557,126014.9352916671
1148,192191.7509027969
2766,171944.4095349204
534,183603.98966906592
1452,126664.23847595518
630,117342.22467111783
2648,105393.97573248684
125,164595.92044756823
1904,70564.8658721605
1670,108251.16489592059
756,94389.96829112773
717,202920.5388997117
1032,154313.23354170125
852,209492.81485114346
1731,175774.00387720997
2639,110754.94902050035
2071,96432.45493589624
1267,121707.59640438219
1851,192477.6706023933
567,169547.26713423544
2439,199632.39801364767
1898,145842.39973629866
647,163609.53853855582
2256,217285.6418619627
979,102587.17667176563
1444,216475.3201656558
2485,104814.02701561722
157,133335.16410539395
88,121639.30308447946
2003,108974.823708489
186,188462.23538124198
1425,238725.38905129308
2695,126848.41157565982
738,100682.95415078214
395,162388.1411608454
1353,164173.2744976509
1878,137852.58321930864
390,161681.65300083268
1456,232008.13105863717
1103,312217.2443559905
1387,120860.48993025266
2070,140159.2181146966
1199,170504.8758429283
2479,169957.3514589378
501,290765.24681499595
2362,97094.85323072402
1718,186405.16126195586
2188,82469.33365019863
1483,151611.19346492764
2557,96486.99511486519
437,394114.29384335864
2224,174963.69494122916
1628,162002.88102480324
397,135337.30032794268
587,188443.45451919333
971,135412.09948200654
2611,137347.97181205978
1887,105394.35758953758
2399,379806.5103338264
2148,193605.49981012975
304,115182.44830811123
1997,124515.85445263643
2817,119450.116160302
1431,198241.2822283011
427,336114.75769084966
263,125802.66006568594
598,166195.59608723575
2895,219885.7107985988
687,136937.00005147647
1822,133684.21870139736
2191,106855.4616970534
179,118206.60297562725
1009,192102.08135401405
2010,130314.63901469605
1991,132658.62264662224
1411,185738.584189711
1721,210017.92151860843
1144,186970.57233794316
593,220747.55785531775
575,354970.14235790167
1249,157746.89336756693
1604,124509.78831534511
1064,587602.3667833897
1923,153570.1021614985
1988,109724.20060832654
2325,168028.62146000977
114,201069.14040297043
2700,163777.60994228223
217,119349.40725707512
343,168742.70369577516
386,210789.17827960246
2005,125735.69731250421
2908,141635.1938927152
1814,234081.38086191335
2446,639049.7068979641
208,119097.3250025334
1679,113580.39497607903
822,349643.8792794141
6,200263.29474387298
1781,422742.2926975529
2397,279371.86303720257
2340,305033.3703029597
1618,173945.43335175497
2843,120899.8605648039
1061,385066.00705488666
2786,132689.12906233812
1935,132399.53217103292
1341,118930.91795332599
521,264876.0462016631
2136,134789.94741653424
996,210379.47460122587
227,144095.87112673806
135,186713.7338766056
1167,170079.08394001683
294,220485.77037587907
1776,198400.0265679924
540,159800.69119057295
1717,192149.55694700917
2303,131754.35111792755
116,185731.76270127634
127,132368.7713702987
1371,136707.0351207618
1014,139394.15057602624
1507,118996.71404262939
702,111645.1940763089
750,142242.90030007466
261,153280.72619948635
1559,80790.79427670637
577,195005.10208909903
2812,194493.9924894282
2080,155810.8775542665
1368,107197.65197630346
2376,120741.83372710945
659,109562.60646080201
1235,129934.66713614258
332,91322.94803022004
1917,145976.31706685727
2094,264543.79317141103
1460,252089.39508991435
1471,221974.76974305854
1509,128208.46758390796
1922,132872.83744186803
433,570371.5801291633
460,246645.60207160076
1116,234100.3309500295
1137,165583.59904452972
53,165884.90952516202
2354,259347.45932817602
1475,191069.29357262142
1761,761355.9264247206
842,145143.51177017152
2739,192197.8402380497
2509,154701.31730133737
1007,194232.18550590426
2610,189734.83634344302
1952,93553.45750930438
2719,158498.87082414157
2921,99493.3527112907
1966,133226.2914028809
292,109645.25292938831
1204,177135.43475127046
1829,265225.0411310314
2419,187746.2579058355
391,148518.4193086597
798,109501.25205797616
481,195664.3657735087
193,180003.608693158
555,122538.16729897096
899,83178.44811537923
2357,194300.28810662345
328,132500.74172249562
1356,117637.68173436905
1154,104942.98857139924
1730,173600.483056304
2249,164446.0133524392
1119,276186.1976349304
2856,142750.73177546254
1394,132471.18563713075
2587,125786.46125423399
61,325834.6451602131
2661,159438.45979078911
2711,138231.80315834223
1147,173463.87154193988
757,120259.8946016606
2623,102731.30280507258
2378,135982.64439252182
1413,145205.3437813593
1722,210208.0652542813
1112,212946.36823516627
1623,193095.86985071513
1201,182743.59051350984
1513,114352.1446650395
957,515681.5752710781
1171,272219.57164903486
1145,188814.99782263912
2726,234707.4218082669
703,142939.40700393723
760,98721.3774721437
1964,139605.19369261785
2512,187756.21731143084
159,137840.6074284184
1281,159567.13957613864
468,180637.25163378133
290,127298.45016671943
665,93201.75888138477
1463,246752.51785311382
1792,211341.50078567333
923,138671.2254666413
500,248131.6007471972
1408,191041.9895073724
331,93613.86674258315
170,118016.90509422691
2192,102158.51582322056
2571,277477.5826880175
2314,172065.3151431626
2647,90495.18201714629
